user_id:item_seq
68:3074,8976,8986,6627,8813||||8446,14118,7982,3562,7078,13270,7235,4687,11454,11704,461,9696,11153,11028,4885,4900,1335,246|1831,11306,12812,15151,3315,13255,2590,15320
69:2770,4639,3011,8465,5707|9989,6738|9850,1735,9,6055,9919,6458|10102,13815,12227|245,3963|1021,9397,14448,3261
70:10381,2641|7906,10038,11453||8165|5241,15087,14287,2380,7219,12007|8134
74:3213,4196,665,5246,719,4626,6673,1072,7146,7619,1372,7744,810,3073,8786,4237,5720,7026,1011,10209,2487,3007,3855|233,10879,715,7308,8129,4225,2298,5423,4022,5109,9289,12466,13411,2872,2022|10028,4487,6299,3564,6931,1118,5646,6209,11729,3554,14138,13874,11508|182,5896,8021,7562,10468,14201,415,4866,2184,12661,7385,14769,10109,3362,6394,6164,9842,5851|14739,8949,1340,19,1160,3038,187,822,3074,1982,2540,10985,10248,8892,13358,10939,595,11654,8573,1149,14863,211,4530,14507|35,5079,4429,677,11674,7075,5622,5584,2989,3128,11424,10308,15205,12201,14997
76:||12052|3320|1939|12991
79:3592,5600,1632,1644|3330,11974,8861,8305,7252|13697,4954,12495,10196,5586,13748|2262,3573,4378|12893,1310,3297,8362,6396|9319,10261,1201,9163,14370
80:2325,10682|1673,11475,3086,13309||10752,12347,4665,181,2270,2794,6137,9741,101,14729,11493,7890|4880,12863,602,6718|5125,14633,8700,3092
84:5214|1131|2377,6750|14535,14931||11444,6083,15022,6217,7532,9799,15464
85:53,4222,860,6533,5489,543,5874,533,956,2034,4353,3175,4406,179,5051,8828,10062,64,7853,8611,252,7698,5636,1534,3402|7955,4075,1369,7020,6519,6536,11176,6641,3774,4691,10979,1316,10830,1898,11069,954,174,12261,1941,2059,1032,1494,7281,6415,593,5557,369,11496,8337,8299,1715,10918,12490,13542,2625|516,4193,13487,9341,12377,13747,6994,5588,10321,687,7818,29,7490,13623,10926,12020,3876,155|11841,14290,1197,4280,11328,14313,2718,14230,12927,8793,14312,14939,14808,14871,14880,723,14349,14494,14892,363,2156,14827|10584,14928,5137,10048,3069,14895,15030,10558,15068,4143,14041,9386,1856,6592,7185,12959,2530,552,3990,10539,13457,3781,14490,3019,11236,15218,6346,15128,8534,9791,12334,5486,4847,3115,15225,4345,15345|9904,11748,6330,982,14408,15396,7962,9151,14952,15286,14358,3075,15393,4462,14918,13219
92:10753|5218,12331|||37,7882,8578|3607
93:6874,2842,1006,4395|9322,9597,1650,8031,1382,2702,13101,5530,7334,4127,8936,1740,13382,10489,6976|1765,13506,782,3863,4744|14503,4102|14748,8913,2466,14153,4617|7504,8308
95:91|7321||||15323,4387
98:3606|6665||||148,1592
103:9572,2113,10729,4838,7749|10176,5750|12495,4019,13176|7633,1650|14664,9947,6171,11435,14341,11825,3886,521|11805,13334
104:3402,3763,3774,3846,2788,5513,6431,1387,9475,9510,10204|11336,10667,347,3347,13109,4651|8513,13290,1165,6620,14230|6472,1730,12872,6280,14349|15032,3847,1731|3075,11858,12334,15453
105:7048,1006|10042,3338||5751,14413||15058
107:1774,3511||852|13050,13790,12500,14876|15132,8887,1384|15368,6615
111:|465|11976|12282||10573
117:||13,11566|12430,827,14981||1128
118:||2710|7036||6243
120:|8085|||12546,14852|7645
121:6702,1900,556,9366|13031|5567||9645,2953,1343,1412,6251|14773
122:8569|5322,11891,438,745,491,274|5149,5679,10987,14296,571,10918,424,13517|||2547,6757
125:||||15255,9430|1016,6623,1471,87,14561,1334
128:3819,6639,2225,1785|595,1366|9845||3394,1943|3556,13806,940,12804,13412
129:4535,5274,2344,6620,6936,3626,4025,1709|3860,6689,12857|2621,2198,12817,4497,13641,14290|1468|14985|8814
130:|4154||11236|4003,822|2059
134:|2569,4644,375,4301,188,8217||508|13506|2436,771
135:2137,2612,2873,3625,2087,4143,2186,1020,5007,274,5563,1959,3358,7077,7376,1915,533,8012,4279,5411,8796,6325,2955,2344,3881,3980,2616|1282,2083,579,10539,7957,897,851,1625,5636,1471,4622,2478,12045,2532,137,1389,4895,10165,6563|575,2286,8699,2367,8643,10011,6986,3066,826,593,4706,4891,1781,8110,7414,2965,519,9827,7845,5798,8885,1804,1573,8829,222,2303,186,2859,468|552,763,8756,7597,9339,649,12335,12334,2027,1727,76,8409,1840,2555,5439,1773,1468,29,14288,5294,1401,3106,6492|13264,3990,11069,14290,836,12421,3363,87,3600,4186,2748,14958,36,2217,14987,14871|1709,400,14880,14700,2625,15015,2204,13292,15068,7638,5950,556,9247,12377,1258,2175,92,15255,15442,425,7418,3799,212,9162,994,9813
137:1449,1451,6442,4610,8689,8177,10319,10593,2997|2618,5808,4163,12589,711,3584|8357,11743,11883,1158,1699,1259,7339,852,6744,4686,2883,316,4755|1253,9866,4701,6435,616,1421,14704|7781,1321|13402,390,10816,3525,10375,15090,11706
144:7644,2590,5752,10758|1634,12278,8131||13502|7540,6341,1599,592,6688|10199,1112
145:4829|9208||4021||5982,5333
148:|7118|9571|9244||15241
149:||2885||7906,3166|4307
159:2516,2656,4184,9883|254,2763,424,2936,9937,7486,2167,4193,7698,1773,3563,214,5566,6491,11858,914,3717,8605,12606,982,3990,1576,12796,1468,12377,6010,12883,9791,2198,3115,9038|5258,3369,347,10979,12335,3892,7373,1494,6142,1890,4535,3193,1497,2340,8018,7796,14439,9317,7506,363|11991,212,3050,14288,5787,13264,13636,13850,10281,9272,12057,8524,5245|14788,6247,2617,2965,3439,14290,3705,6778,5439,11244,1719,1948|2030,406,8978,1814,7377,4794,5796,1465,1278
160:|12196|||6190,12879|4515
161:2844,979,5257||13223|13365,7660|14884,9102,4617|14977,15247
162:4409,221,1118,5591,2221,10282,10954|3910,3873,8026,7238,11582,1965,6299|6047,13871,9607|2015,810,1893,14216,7287|2559,4308,13230,3244,14217,3706,2899|770,15288,13089,6238,5215,8888,15232,13854
165:4161,3110,6942,2066,7349|622,6502,5795,1432,12725|10262,4318,3142,11528,13942|7669,5774|7064,7016,15317|2174,2145,2504,15458
166:4108,4318,4460,4616,1097,2504,784,1096,9044,454||912|6215,2893||15376
168:|6915,1021,4928,5953,12904||1485,4347|3905,15271|14899,3430,6286,5760
169:8163,9471,4163,10750,3788,616|5201,3583,8357,3206,1453,6442,8232,12471,852,12852|13402,12562,7488|14001,14940,4898,958|2919,5716,9509,3093,13678|15342
171:2358|3052,2566|7970|||12811
172:2308,5787,6794,9187,10655,873|696,4374|424,8829,13030,6361,8833,14561|14501,13794,14358,4582,14731,12899,13491,1337,2696,13266,6830,14272|204,13812,11399,15026,14606,4476|4651,7955,3075,3219
173:3658,3712,10651|1462|838|577,14496,14872||15435,8306
174:579,3039,10541,9366,6851,7847|1540,11113,3194,5313,4034,2547,3908,3712,6488|13811,593|577,9081,3185|10588,2954,5140,6970,3397|4136,1464
178:9617,1721||2198|11893||7506,9513
179:2721,3118,280||13989,12253|12430,14416||15234,1871
180:9331,8735||||11,5651|2801,819
182:4347,6380,6145,7335|4928|3578|||8716
187:2234,4470,5276,703,2915,3442|2422|1785,11684,1690||9763,3265|1180,246,40,1500,13651
193:6547,8889,9712,10206|4526|7476|14645,46,15064|4473,15231|15126,11054,1131
197:4266,1515,3457,4570,6711,1858,8305,8616,10061|6671,11703,2673,261,5103||10931|14821,14990,7821|9431
199:4193,8460,5046,9667,716|4321,1497,867,39,5708,2019,44,6346,8224|13082,5507,10584,76|10918,700,4998,5345,11224|64,10349|14349,4804
200:3174,3172,382,1670,3297,5863,3901,2464,3148,1729,8638,7334,9252,4100,3946,1862,100,7680,5833,10876,5746,11017,808|10111,6123,3840,1629,4344,11825,4636,5065,12672,4654,6397,12905,12634,2283,10317,3321,5675,2842,13345|6919,10270,4194,6982,13692,12596,5139,7305,778,13111,12237,9936,2125,3457,7812,4382,8301,4266,10480,1765,10206,7904,9733,3032,6997,7938,4395|11019,12392,4234,3595,2569,1869,8455,14885,332,5211,14821,10135,12250|927,5754,3974,508,4019,8936,1908,14133,2402,1539,8363,14856,4910,14702,396,8559,1190,4838,608|4774,3587,9954,10595,8701,11311,9291,8922
201:|12536|9562|13977,15080||15302
205:7235|1232,11194,11274,7025|410,1372,13232,14048|13584,2056,14723,9275,6342,11637,440,13358,10727|3700,4043,15157|11708,4959,3380
206:5063,281,6112,782,3886,8913,5155,9308,8045,9810,4100,5864,10729,10744|7311,1826,1201,3404,13345|388,4910,8380,13828,3540,12703,3538,5251,13497,14451,8450,3652,8230|14133,2832,8433,14702,1740,2861,14344,14508,61,12694,7059,6119,7253,8158,2082,15058,10236,2442|13347,14503,8638,13736,6785,14885,15252,4916|9204,927,12978,10044,7986,1644,6982
207:2585,2586,2835,3014,3019|420,13467,3563|||14145,13067|8425,15136
218:|8032,1733|3772,667,1011,542|4313,4566,2235,1671,9632,3543,7733,651,2735,8945,12812,7230||676
220:1525|1018||5108|13607,6478,7847,745,10324|4798
224:3165|1658|6181|||1037
225:4048,4554||887|177|13331,8467|14960,13006,3378
226:2967,3724,4956,6175,3123,2142,2056|11708,4454,82,12607,7855||14072,6011,11506,1364,10464,3978,3952,15048|50,15203,1180,15224|1800,4566,3440,794,2699,15229,9006,2225,1237
228:2313|12368,9462|7501,7626||12988|15101,13602
232:5266||13391|336|2019,12799|8025,6534,1856,3254
237:3779,10425|7239|12416,10037,3012,6157,2807,1344,6837,12053,7160,8622,9502,8592,8939,7791,2368,12422,2429|3293,3365,10387,5368|1519|5726,7250,3002,3022,9293,4208,352
239:5289,10966|4395,4202,12717,1670,2262,3901,8217,8109||4266,1177,3321,4838,7065,1908,12978,9977,61|4431,4636,4594,782,3595,7747,4878,5063,2600,11620,1858,8363,12392|12954,14885,7599
242:2428,4106,333,2082,1184,188,3620,4801,10064,4100|2097,5139,388,3888,12249,5852|375,7059|3619,6729,1838,1958,2460,9163|11500|5833
244:|8480,8022,6546,3355,13084,3988||6556|4921,140,939|571,8001
245:3851||12148|6699,4087,14901,11588|5034,7256,5353|12133
247:3611,5063,7747,3330,3886,951,8913,5155,8045,4343,4100,5864,10744,10729|9810,6820,1826,5289,2402,6529,386,1201,3404|388,13345,12703,5251,13497,3652,8230|2832,14133,14702,2861,14508,61,12694,7059,6119,7253,10236,2442|14503,8638,13736,14885,15252,4916|9204,12978,10044,6982,1644
250:2217,67,4580,2615,2532,862,7795,2800,222,62,6936,3804,10522,8390,2075,6134,2367,10842|3847,8977,6045,9455,3355,723,3023,1465,1900,10685,7806,5052,2624,2965,3195,4698,7579,6492,6170,2483,12888|12878,12659,176,12749,1715|5313,11841,851,9552,74,3193|849,318,4144,8468,5792,10273|209,510,2656,1286,14918,348,14878
252:2779,4854|3544|53,14306,8814,76|5343,424||3930,571
255:2122,2414,2733,1949,10607,108,3142|4419,2670,6686,10423,9132,622,12885,6374,12889,2228,12214,289|12616,13384,12456,8528,8136,2058,12800,526,13989,2930,7500,12165,2186,9537,14104,3865,2066|14090,11522,1411,14896,7629,14399,14189,279,2062,2453,11814|9094,183,13330,5764,4616,10016,3028,3841,8088,15185,1096,4574,15234|2365,7460,512
256:4538,4540,7592,5481|10900,6790|6964,14048|6269|1170,13299|13586,1346,14687,14520
259:4121|1710|||1427|3528,2660
260:2825,390,3489|12852,1257,2080,7724|9183,4105,10816,371,9536,2259,4447,2076,4633,8659,14203,10459,1559,2689|705,2864,14396,1332,10716,10628,9062,2919,9400,1620,1133,12553,3584,228,4340|8125,10455,5761,6185,10988,3263,6925,11532,1672,5473,8788,6042,6098,7691,12058,15177,9083,779,14940,376,10717,14001,6819,3529,13402,1239,7231,3235,14909,13994,4120,12736,12663,550,13914,8154,15077,15166|5669,2997,5801,13305
261:454,4714,2421,2052,4299,7629,9851,84,5028,2900|2194,2817,12889,442,13075,6766,11431|13845,13279,2145,4808,13122,5219,13989,2414,13942,12202,1832,5821,13951,2117,14188,1976|13501,18,1247,13675,8164,109,280,14967,14976,3118,8136,9132,14652,7233,14897|875,14613,13754,2240,9209,8297,1986,9307,10538,3624,1585,14192,5703,4498,13934,13038,5956,2751,4994,13935|5329,267,15415,12882,15444,15459
262:4475|44,11990,11991||13811,10134,9979,9213,5552|14952,15152,3429,15135,4582|15196,15032,15386
265:2965,9064,7403,1229,3075,10724,6170,883|3934,75,12915,7027,4776,5633|7243,6650,1464,2197,11434,4934,6488,253,845,689|3530,9001,4191,7759|3185,14788,53,5891,2779|1055,6949,571
267:2864,5201,2199,1194,8154,1620,1913,1362|3704,3525||297|2931|905,11883
270:5779,5659,2651|4392,2652,1306,13388|6466,2725,12677,5592,8456,10442,25,4966|6981,5422,14611,12052,10175|5813,1549,13238,2271,877,8257|12491,1706,996
274:3607,4060,4241,2325,3223,10666,2906|10479,7635,12052,11101,10010,12745,12763,968|5814,7369,5208,14015,5762,5779,1652,11436,14458,2241,1061|14552,1594,847,14633,4403,2652,13206,14485,14382,8824|1668,9585,9054,8810,769,15208,15111,15324|5960,4671,10192,15326,302,2658
277:2702,2703,4801,91,6400,5789,6973,6976,7605,3457,5740,9163,9431,375,10779,4878|8362,10270,12250,10251,9375,11825,8778,11855,8450|5286,154,8582,12400,5063,4344|8162,4744,7106,2402,14934,3172,6202,14413|14658,14692,14990,637,9657,3688,8301,6611,1173,13442,509,12628,9121,10612,9947,8158,6454,3024,11250|2012,5556,4266,1858,10922,2113,15416
279:2295|139,1929,5170,60,57,3695|908,1363,5454,10629|718,10525,555|959,1133|14551
281:5429,3772,9390,9392,7216,9443,6187,2236,1115,4944,22,1565,488,9481,7386,3315,1634,7238,1149|11324,5700,11634,6118,3554,1911,6102,11539,9492,4456,3703,1180,8926,8351,6284,4952,2254|1694,11210,2189,82,4020|11025,5591,857,7562,11582,11160,7980,10573|992,5212,4410,4375,14863,335,4566|665,8574,615,2056,1852,10930,6602,121,1109
282:|3435|9016|689,7405|14820|748,12722,15253
283:2483||7962||11141|10393,13962,2360,9498,14871,1587,2286
285:|3460,6530,12697||||547
286:2759,1885,4245,399,2817,7945,6030,3721,10538,5358,10902,11088|7779,1984,12172,11543,8028,6056,8496,13510|10669,3751,12115,12889,10691|4738,6503,5990,1912,2498,14771,4432,12456|5855,6296,3473,5073,14192,14967,9290,4195,6677|5495,7114,2576,4052,12118,964,7808,4616,7232,9031
287:6112,1729,9194,7187,8481|927,10236,10341,3652,2359,2528,12397,2436|9204,2280|12049,11920,10906,5724,1644,14885,474,1009,521|14437,2125,2442|778,188
293:|1276||11516,439,1396,15055|10228,5250|4623
297:6654||12889,3849,2414,1832|10560,14993|9460,8993,5618,4925|6212
298:1410,3128,2642,4393|11638|1386,9327,673,1047,3272|12797,8073,5741,14833,6550,6755,10848,235,4174,820,10248,1330|4470,4168,2221,362,1798|7809,5730
300:1066,4049,5828,6944,1186,7087,4204|11780,5126,11939,12430,2739,10875,13038,12889|4750,3838,8630,1922,13011,7083,13989,14057,12636,5579,289,12302,14279,2194,12115|11217,1894,13524,13960,13501,10437,3114,12202,4035,6500,13606,7120,12842,1835,1872,2068,12649,9999|2078,8136,14770,2543,6032,3474,15185,5603,14543,13893,2453,279,14126,6677,7018|15318,13709,13899,5997,11003,15240,930,11944,11440,964,9780,13820,2084,1368,8804,3235,1884,5742,11871,13909
305:|5351||13579,2580|14869|7968,14851
307:6095,6640|11912,3296|1021,11676|9787|6765|7361
310:5356,1012,559,2598,1896,1798|||||1935,246
311:3434,3945,6059,5058,3437,1864,5597,4960,249|5142,11581,655|2438,3090,5098|6321,198,568,2523,9848,1305||12900,142
312:|3936||2731,6486||14871
313:3097,3818,656,7183,4898,139,3832,48|1981|711|3107|555,3489,427|8748
315:6162,8321,2657,1308|5995,430,1546,436,12052|10274,5813|5122|13388,5244,15154,15208,15243,14975|13368
316:10707,6885|8511,11262,778,13111,4669,7033,13291,11521|11077,12596,10341,2106,5446,8696,9434,3946,8101|4102|4369,12076,9316,865|9836
317:|12052,9149||1939,4015,3230,9541|9464|10849,12874,15208
319:988,3206,3207,4235,4236,4610,4766,5097,1617,4647,7262,2053,7863,4649,6453,6490,4151,5974,3525,5804,587|616,6442,1436,12676,9786,3489,390,4516|958,9755,11042|6029,6262,13664|4420,4973,4705,8357,6468,9929,819,12204,7651,6619|4704,1145,9509
323:517,2646,6055,5713,4967,278|9919,7489,978,12879,4850,13126,2578,6875,269|2644,13770,6250,4350,13267,3313|7906,10257,10777,6915,6275,12227,5037|13605,10453,5319,12825,14286,4515,227,1281,2560|1604,15302,8512,1050,2964,28,3853,8782
326:3636,1966,4162,7728,3103,5389,6830|576,10048|6815,12521,13861|13580,4475,9387,1369|14952,15135|3992
327:533,3746,377,4397,9485,670,232|3992,8780,212,3846,12245,7382,10439,7383|167,8522,1730,14176,481|14358|14732|424
331:1058,5670,2238|1065,6720,300|85,14276,14480|6238,4020,2235,3076,9843,10468,7329,2827,14863|15172,1386,277,7287,561,5831|7528,4625,11582
332:3558,2494,6292,3137,3468,8332||||7143,2145,6389,11622|15343,12430,7819,4072
334:4830,1740,5133,1201,3172,7749|4378,9990,7187,9291,4591,8907|11500,4395,11250,5722,1650,7981|10287,6396,13176,2464,7306|13291,1502,9572,10341,13753,15095,5754,3377,5789,14990,6705,8972,13296|9946,4127,2097,7338,11337,9194,5211,9304,3652
337:8586|2940,11906|9418|14636,82,13980,13646|8203,6914,5276|1092,14582,2867,12760
344:2974,2984,1703,1475,7991,7854,9834|11256,11405,1749|2752,4578,6116,2648|7368,13336|937,980,12953,634,12863,5954,13608|14091,10806,10947,7611
345:272,1423,257,5763,595,5516,8287,8408,4528,1011|11272,1180,10379,4902,6338,6920,3759,1261,1603,6576,12727,7603,4748|1065,2925,2680,82,7735,2827,3305,6339,1283,3989,11896,1015,1090,6653,6363,4316,277,7953,2782,6347,3342,8449|1690|6391,12861,35,9980,1606,10092,362,5507,5984,1391,785,770,9529,7562,488,2225,8488,2393|3436,4268,13871,4229,2685,12797,7520
347:4244,1804,2344,5950,1917,3363,8587,8534,11149,579|92,10625|12726|1401|3050,9038,4186,15164|9510,15426,3232,10183,13264
353:455,1480,2111,1190|5941,12444,4378,188|12801,12088,1006|6665||15448
354:2260,3857,3284,671,4634,5243,3248,1814,3702,4148,6114,8567,1164|2476,10778,9256,7414,7959|9618,6519,5313,9161,10574,8520,742,1494|885,5322,801,3324,3930,8569,3429,11339|11327,14962,14349,4332,12003,10709,284,4523,209,14434,1793|571,3934,5849,11193,3075,12888,7045
355:9012,1037|||||2298,11054
364:|1072,5729|410,818,9664|11492||14789
365:2135,1434,9604,4030,6957|6816,8592|1322,8008,12690,9848|14204,2403,6126,6485,3738,6732,14843|1718|14247,1440,15328,5234
369:2178,4432,612,2453,3831|1096,12219|4318,1678,10283,3719,10912,13228|14897||1411,11489,875
372:1372|8816,3872,3678,9436|770,13855,1087,4611|4370,9743,4454,1423,9479,8115,1232,14661,5079,2394|15092,10863,4996|639,2085,15024,15344
373:3088,7936|||2503||1411
374:3244,2298,3896|673,3466,2821|2642,2140,9735,5590,13445|3371,13871|14836,5846,10552|449,610,10078,9609,825
377:763,2286|867,7748|4024,10827,2344,5630,4321,7152,5860,2981|1226,3804,993,10165,4244,3881,2483,7719,14313,1146|12790,1540|348,11069
379:9102,7205||11342,803,2712,7993|||8481
380:7898||7945,3474,12889|||5190
381:7835,4241,8257,1706|9994,5725,13274,9713,8810,4388|12597,10768,8902,10479,11980,13779|12052,11436,14717,14552,14633,14798,600,2664,1306|13206,15111,3734,769,15324|15378,15237,15326,15455,436,5048
383:||12834||11542,12813,7060|8652,4234,8540
385:1441,4078,246|10673,12110|13646,11677|4196|2940,6210|6796,3007
386:7725,9833|11404,4785|7390,2070,3867,8040,14463|14900,3318,3151,3852||12155,12683,7093
388:3230,2679,6466,6585,6587,2651,1549,1810,2211,10329,6605,10658,602|12361,1293|429,10479|10567,1349,10671,6355,12052|1703,14425,1063|5755,6048
389:2217,945,3306,4854,4582,6274,4674,7248,1797,774,8460,9382,9883,10098,3914,10704,1278,10647,5389|5535,7423,12858,12521|1226,13617,10363,2796,14332,14349,367,5032,13362|2788,4186,7413,2197,9263,4484,14408,14872,1789,10048,481,12799|14514,15052,92,14871,15030,14952,9439,9038,4635,15255,14320|4337,11930,11504,4891,2362,1727,9306,12479
390:148|13376|2402||317,1743|8230,8590
391:115,5079,8195,9649,5946,10977,5233||1868,4129,11906,13256|9432,6344,5507,6588|4938,13052,5734,5756,6006,9481,1723|9942,6827,9018,4608,8160,12186
393:10964|11256,9464,181,2776,4941,12052,7991,863|495,5208,13540|302||1901,968,8635
395:6297|2495||3204,3055|13058|5459,2801
397:1168,4378,4380,100,4878,3330,4492,6885,5724,4027,7495,1140,8065,8696,6874,7179,474,9434,6890,8479,1507,3177|11250,387,11920,11825,3598,778,7334,6711,2010,10176,6529,12754,8778,3538,2832,4100,4801,4266,91,8547,61,2125,5754,1521,168,4127,4644,3449,13345,3573,5446,5837,9412|7433,8102,2950,12548,3649,1644,11792,7306,12442,3321,1502,927,9491|2707,7065,154,8550,5868,5722,3652,10293,14934,3455,6163|3415,14503,11180,9572,13778,14413,12447,2784,2112,12954,14153,1327,12400|7749,8511,8450,9838,6741,12934,5789,4359,1838,13369
400:4640|7839|4988||10268,9011|772
401:4064,2676,7388,9044|526,10975,11385|1186,9999,6504,13845,13075,10540,10854,13951,13989,3838,5710,14450,14188,1832,14189,12889|2943,12115,3919,4589,1771|12302,8239,7878,14904,6988,13366,5921,5847,13682,13675,14443,13196|6407,8136,15397,10437,11012,1096,15076
402:|||14138,2698,2523,14596||7255,7197,3554,11978,3188,6353,8131,2235,9616,260,440,2899,12466,5720,7631,7323
405:1768,7657,5369,9102|11471,12031,12244,6477,9731,12593,12117,13365,620||6551,14488,14945|15247,15273|15330,15382
408:863|3809|||937,14975,1182|5931
409:3187,2256,8858,8860|9606,3899,3738,4381,3022,10802,5234,568,13417,6515,2070,12283,7292|1704,9806,558,3119,5915,11734,13852,10950,4677,2455,3808,14025,11664,8667,14096,7342,647|6073,3063,7804,7082,2192,6046,7199,7612,7,7505,8839,3944,14043|1520,15085,6892,15105,7443,14187,7656,83,123,14974,4881,8622,2715,891|378,4013,376,3965,5403,553,256,3207,1043,4477,2420,722,1813,8459,3255,12274
411:8816,6720,1085|12627,6752,5772|1565,2238,2510,11733,2388|5704,12615|4022,5527,6746,2235,1274,8800,10673,90,3470,4196,4308,4094,11539,14156,14678,11711,5836,9616,4747,11589,3816,14598,8554,246,8864,5240,11907,15288|2379,524,1283,5700,13599,2854,335,1003,1212,7830,6118,761,6343,1634,13053,5200,3122,277,2349,2827,11272,5026,13646,610,5143,9662,15194,1065,14480,11128,14879,2422,5296,15436,4566,2595,4629,747,3756,14201,14138,14756,14507,14505
413:1625,4622|16|1217,13853,402,4593,7962,1917,14305|12366,6794,533,12857,3341,14358,995,2075|1657,7185,4635,15255|2748,6743
417:2206,4850,3673,7219|9992|9578|5142,1889,1864||6145,14248
418:6536,7527,7912,2757|982,2625,13616|2017,1615,519,4099|8753,14872,11940|533,7924,13019|8395
427:4679,2279|9858,1250,12188,872,8195|||2298,7887,5793|11306,11711
430:1387,2948,5577,44,4794,716,10048,8390,956,2218,3242||1721||7095|3429,3804,7405,8833
431:|3868,9443|8446|4900|15137,15151,2139|11226
433:|3525||1253,11640||3325
435:5734,4147,2514,9345,35|1611,3542,5727,5175,5730,10467|5459,3524,3315|3971,4351,233,5031,6827,701,11104,5729|12311,15129,1372,10260|2060,818
436:5299,5301,6066,5609,5570,1120,3566,7548,4460,5795,1005,9068,1610,5908|2817,7233,8300,2081,2494,1196,5921,6590,4068,5028,4432,12214,454,4001,9094,3672|4498,10127,1647,11774,5156,729,5376,550,297,1977,12484,11820,572,965,1361,7016,2612,13989,786,10262,3751,967,3739,2676|6494,4712,13942,10100,205,12202,14416,3693,351,12142|10611,6314,2756,9264,2066,1411,14694,6103,6842,6944,1944,4419,11046,2154,7120,792,14399|1567
437:7685|9149,12052||2776||3521
440:||2726,894|||9639,4693
442:|11193|209,3609,14482,3112||10503,9757,9330|159
449:10555,6856,3553,3159,3621,10563|11906,1935,6433|4944,6011,6910,7255,11117,5264,2352|||10942,9842,6282
