user_id:item_seq
596:454,3135,6030,7500|10975,7460,1871,11741,9040|11211,13005,4329,3596|6314,839,7000,4035,1567|5603,2081,13892,12060,15185,1066|13075,2058,13558,10262,183,7120,1662,5886
599:|||1981|5655,4816|8555
625:9610|9753||14609,487|13479,8664,14308|7894
629:4460|||1585|5462,1566,12767|4765,10992,15291,8297,1356,14468,5571
637:1569,1935,1634,3550,3552,3668,5478,335,2238,5035,4792,6111,5029,5413,6672,3669,9346,8160,3935,5612|3855,7067,9070,11906,5772,2769,10017,4626,7762,5021,5720,7026,2867,3642,5057,9065,13597|7422,238,13714,5595,13646,2251,1118,13531,14283,9564,5334,3524,3549,1044,5912,1943,5670,5202,7259|8600,819,14582,9299,3311,6592,9416,2757,10790,2215,3756,5984,4454,2339|2932,8144,138,13304,8609,5276,7979|8117,7922,14172,10518,1801,926,10689,793,13401,5629,10645,12798,14110,2940,8314,4650,655,523,2311,1008,3262,6925,781,2830,13980,3957,11030,11582
645:858,5539,2858,863,7180,7058,5790,9348,9995,1064,3962,2241,1256|6004,12257,9313,5437|1645,13803,9464,13943,10101,5125|1762,1349,2439,8824,10702,1438,937,12597,4392,14221,11256,6839|14366,1059|11168,2776
674:5944,3244,5945|6995,11733,4700|14072,7875,8586||5778,3152,1798|14138,1137,260
676:4033,4951,7039|10597,6773,3140|12090|14322,5913|5035,15098,3061|6405,818
685:|||10604,11117,1935||14061
687:4693,4563|12283,11719|9219,2273,6957|2523|6515,4116,10462|3038,6002,7874
688:2494,2524,2526,2531,2536,3116,3118,2066,3121,3664,3714,3919,3920,4404,1990,4527,2449,99,2500,912,3259,4510,2078,2670,7878,1481,10015|10294,12430,12882,5301,6943,5858,8263,2117|7990,1931,5396,14416,13015,8006|3613,9538,10570|13944,8174,3831,14638,9139|11535,10611
689:8164,7500,9751,6030|5301,9209,8473,10158,1356,6377,12889,2505,5428|10060,6260,9368,8693,14177,12430|14468,6020,9568,7394,3121,14886,6129,5603,3044,12482|5821,6313,8529,476,7931,1823|11072,14976,9783,7343,3258,2824
694:4467,334|40,6240|11674,5788,1233,6914|1634,1798,3868|6176,295,8145|5511
695:|3491|||246|3966,1896
699:502,9633|5985|14063|13528|14940,6559,10417|13783
703:9600,4218,7243|11183|1814|2362,1815,1286,3833,571,11930|1075,4788,6592,742,826,575,8852,4066,5262|1465,3804,2965,2475,5343,12576,8484,8770,2364
709:2606|4568||||142,924
719:7957,5630,3050||4947||14985,140|10537
723:1923,3993,2424,108,1885,399||11902,3203,280,1013||756,9490,13075,13942,2817,5764,442,1411,14696,14188,15284,15317|14981
724:||1464,2757|10382,1444,1075,1316,6218|2031,1369,14186,4854,2483,12583,2037,412,3988,14758|8290,12303,13574,9943
725:2767,895,7941,1955,7571|11543,2414,1949,7274|13415|9490,9258,784,12889|4318,202,10015,12430,2062,14786,13501|99,5811,4101,13015,4883
753:3991,1153,4905,359,4461,9863,5307|895,11477,2721,1977,936,399,13005,11781,12202,5457|5774,12882,11134,5840,12889,1096,14177,6908,4089,776,13989|13675,14261,6428,13935,10958,2147,7551,7971|1097,14274,4460,6912,11520,15060,15234,108,2296,7571|8870,14393,15415,12428,7083,7090,10358,10990
756:||||605,12900,3494,7656,1328,849,1339|676,1775
769:|11787,10732||14308,5531,9088,5529|10371|13605,15130
780:|||9203|5234,884,12683,15296|6002,14816
783:4321,4895,8707,6063|||||873
790:5661,3864|12284,9879|13733||3898,1603|1859,11769
793:8894,10639,5809|1347,11418,13099||7213,14031|13131,5501|2127
801:3074,545,4308,4313,440,8074|11508|1754|3188,5516,9616|90,13874,15172|1996
804:||9295,4664,6957|||11419
805:6789|9753|11612|8137|10322,6241|486,11232
823:3340,7523,3552,7526,5969||11626,6308|9080,3579,12069,14738,15040,7762,3294,12568||10150,5826,10096,3560,3046,4500,9735,11237,3450,8328
830:4218,1286,1975,6267,8103,222,1854|838,12529,1136,2034,13488,3774|2024,3733,1116,4184,3045,7490|11297,327,10476,4998,13864,11962|8425,6404,7134,5072,10783,3563|10591,2039,11176,3988
831:6050,3262,4372,2310,2714,7973,5098,10627,2005|11730,10556,978,2722,4650|6177,5759,5761,5309,13267,3810,8669,2311,1211,8036|2040,2445,8661,14448,10128,278,3016,2934,2051,3236,13500,3095,6921|14087,5925,118,14851|5230,180,655,1889,487
832:2923,9192,4769|1531||13365,12244,14945||7336,15431
834:2597,3730,4203,4763,632,7129,7257,8186,5524,4474,558|5108,11491,1998,5697,6816,7601,12283,12435,3677,10313,352,2834,10058,3151,6998,6305,835,13326,10874|13734,12682,13370,12333,7192,5491,8406,8779,11479,7439,13595,8463,4568,3428,7424,11199,944,7582,14121|9003,14199,3887,14463,8040,6863,14204,13250,605,6784|13107,5136,5546,14994,6002,1924,426,15027,14714,14974,15107|15372,3022,13114,13076,14315,8790,15184,10138,15134,9241,11607,15463
839:6537||9257|2903||10719,5736
842:188|3592,11825,13295|1006|||3323,7834,9977,168
846:687,4396,4997,7570,2892,5565,10342,5439,2373,8103,6226,7643||9084|10590,11192,14389||7951,8543,1010
855:8155||||11959|14769
871:4504||11274|||15367,14195
875:4395|6976,8913,3172|3649,4209|12713,14413||11842,504
893:359,18,7000|12889,13416|10914,1959|11012|1976,512,5608,13472,8300,14443,5908,4007|2154
905:6520,8926||6071,1590|9931||5778,10710,6363
906:3415,1740||2280,13875,3024||15350,4126|162
908:4628,5953,6168,7272,8640,970,3479|9989,7685,5365|1635,13888,5759|4215,5319,8494,6095|3015,3812,3810,6145|466,8345,4503,1156
913:518,3638,3644,7265|3382,3662|3578,12195|3659|5683|1021
928:3354,3823,137,1542,2779,5672,2530,4721,7095,742,3709,6472,232,1497,763,7177,1659,7613,7623,6617,5540,2083,8513,224,2555,424,3544,2617,10872|10892,7418,9178,5313,4707|988,10731,4755,871,5000,363,11559,10529,3705|13357,222|15218|6949,15346
930:1029,3436,3789,3938,941,6403,6704,7147,554,3197,2627,10630|2278,9480,818,12475,11492,5040,8822,2623,5033,7005,9283,300,8680|9127,5023,14154,610,4207,3486,10172,5276,8845,354,11888,7026,11371,5006|9632,7864,11338,7862,13374,1335,3158,14905,10473,1086,14169,9711,6773|12941,11102,4459,8984,14542,3565,15033,7291,14863,4626,10083,3180,5185,14559,14824,13854,15158,15129,13597,5547,8912|14734,11375,1484,14062,5883,15418,10751,14478
934:864|12810|3700,1144,196,1919,4115,2256,849,4153|||4355,164,200
936:2927,7665,5524,157,2070|5839,11315,1694,5752,8376,5646,384,2374,8033,850,5435,12229,3398,4417||587|6597,151,142,3151,4003,842,11448,6900,597,5364,946,1322,2063,14971,11664|13337,14974,5783,1375,1777,14035,9691,11734,434,10969,889,972,3741
950:|9605,9871||2378,2479||15395
953:1070,4375,1372|2122|6790,7288,1950,5424|11382,5306||345,4848,6256,6336,4738
955:|711,4778,6990,7703||14804||11883,12667,1145,3096
962:274|||2792||14930,8484
968:3749,4392,4941,56,7890,863,5960|11901,1706,10505,7635,3769,6309|2725,2729,11475||15274,7159|15411,5422
971:247,4012,956,3980,2626,6491,5225,16,3702,7764,7767,7363,4597|2757,836,10445,4034|5032,3866,3484,2019,14290,2182|5217,2480,14842,12421,5030,4397|13538,14991,5489,2038,4825,15255,12836,1917,8390,5796|14871
976:5582,6491,2890,5768|6904|7073|3504,14272,13895,5798|2272,14699,5674|880,14872,1409
979:7192,3808,9219||12774||7218|2523
982:|||8664,3090,8788|1596,15261|7292
984:3876,284,1179,16,1488,1068|11478,4597,12811,170,8311,36,13190,8746,4036,4921|2615|13663,1578,1468,5745,13810,12574|1850,400,14808,140,1898,9561,2788,7782,738,15256,3432,12021|15345,6888,9216,15396,406,3530,5488,6398
987:1493,3652||||7417|8450
996:|||14188|5710,15185,2938,13062,3121,1959,13942,3834,2551,2781,4498|2676,15459
1007:4161,3832,48,3325,6268,6030,9490|479,1918,12165,3361|12357,13639,1712,13928,4616,13279,4461,2536,13033,6968,12602,102,819|5811,912,5050,2596,10045,9132,3640,3917,14949,526|622,4925,14628,279,12144,6292,349,108,1949|13254,2817,6500,14753,278,2274,6511,14466,13105,7906,3996
1010:202,280,2733,2756,1432,2781,3721,13,6030|1922,815,11543,6392,399,12889|12456,14090,2531,6503,13989,2581|2228,4007,14840|279,2452,297,2612|2811
1017:1713,6701,10288|12344,2216,9822,13362,8978,13264|12152,13413,1359,1161,11164,8534|||2303,4374,2859,5993,481,2435
1020:857,7329,1603,1212,7461|238,4313|6340|10861,4268|2094,12833,15078|4924,6869,14507,8032
1026:2136,7951,212,4593,5509|1576,1187,5000,6845,10156,2791|8603,6325,12571,3232,14222,2168|4176,1897,4058,5682,2027||14369
1033:|13137,1704,4134|12438,13927,2192|11607||14714,13738,9651
1040:3453,3370,3456,3459,588,3463,5565,7910,8288,3763|12354|||5374|7960
1049:2144,930,2146,2150,1066,3849,3057,3558,675,7745,2888,3975|8705,2645,7412|3274,13705,13248,1967,2756,9779|12715,12185|13092,2612|3927,10185,2543,3623,1923,4905,6127
1062:|4698|5502,5745,9857|5313,13988,12659,6478,12859,14871|3847,3050,8893,8628,14952,14926,1926,14514,14453,1495,8552,13850|8605,5589
1068:3968,7603|6359,1180,1691||3244|8622,199,1260,423,2698,6334,1197,2849|13871,1372,2142,614,3954
1071:1821,3573,508,1238,2466||4266,2707,3297|||1057,14990,3778,9947,2111,382
1074:752|3607|11101,996,6587,5815,2325|2653,2704,8257||13378,2666,769,8585
1075:6352,1215||||12167,4124|12463,10496
1079:10201|4526|9607,3981,5029,14110|7560,9704,8048,534,1280|12485,2557,15144,15102|13646,4595,13819,8491,8349
1082:2849,1322,5697|5372|11479,14004,5696,894|2214,632,7846,7544|15105,9098|4003
1084:|||13977,13116,11356,2582,7897|8249,6917,14215|6480,9409,5319,14766
1087:4104|7490|12659,885|4423||9667,9875,11327
1093:7775,4161|||349||5855
1098:||10620,13973||7019|7820,6574
1105:4782,593,8337,3804,1465,10654,2793|8441,6475,133|10918,1497,2532,13538|4581,12749|5032,723,571|3484,1576
1106:2143,9090,7779||||3,2071,173,6763,564,8567,8610,7434,13079,1849,3463,13390|14704,14830,13236,1249,6395,4933,8506,9060,11779
1108:||12891|10468|8912,4754,2989,4325|15421,14875
1112:7006,9440,9558,9234|8237,8371,11671,12561,12541|9899,10108,2055,1403,6537,12603|8474|9257|9123
1114:|5782||1310,4954,3620||4369
1115:622||1356,12202,10100,10864,2667|3056,1953,10890|1066,4925|6483,15349,12200,280,2092,4005
1134:4248,4262,2631,4536,2603,5101,7167,3680,7169,8175,7333||||14117,9372|2168,5538
1135:2484,3753,1542,2059,7506,1915,700,9586,9883|2965,4353,1039,6851,5489,5552,3069,12961,3286,11060,822,6104,13221,3423,200|5120,12749,13487,53,14129,11947|6533,10006,14290,1465,2975,5567,14699,2217,10918,2592|15135,12083,14895,15142,14871,10742,2914|1709,15225,347,14684,6778,222
1136:87,7879||||1223,4906|4986,2344
1137:2538,5638||6337,4400,13538,49|9620,2121,3075,3492|1856,14972,15196|15369,10918,13617,2736,3494,1340,14127,1998,3186,10789,6974,2523,1742,1587,196,1311,932,467,2544,4244,7445,143,7142,11141,1804
1138:3170,174,3438,5589,1258,1446,6170,1488,8780,3193,424,8326,4786,7164|7519,571,12175,1915,5191,10533,2182,6472,4580,2914,8577,13031|3581,13694,7095,10918,10535,12569,9789,10363,1715,3482,119|4334,2361,14777,11891,845,8527,10342,3288,851|13617,15081,232,76,14918,14773,7480|8425,4804,8684,15346,13626,14952,15430,12353,14055,6346,5633
1144:9306|2656||||155
1149:7845||||14561|15189,4631
1157:3523,7985,5079,6386,1012|7341|9527,10634,12395,8114|6735|14228,4912,1072,11875|2381,15141
1158:2087,7140,9538,4220,6505,11008||7681,13942,7800,48|4072,9209|14415,13092,9780,14628|15371,15076
1175:3053|12377,2360,2901|10761,4250|11362,3709,3876,75,7352|591,3286,13244|10917,14230,6539,5390,4497
1180:2843,1162,7977,7978,1806||1754||1087,4141|8822
1181:2556,1224,3731,40,6340,5527,3836,34,8087,770|9189,3910|13806,676|2680,7682,595,2085,3855,6299,2566,7992,1115|3816,4554,5704,4611,6209,4237,11699,15194,1279|545,7817,12010,5166
1183:153|6594|1892|4568|3629|15463
1192:7511,6030,3276,776,683|10110,4738,12202||9569,14786,2551,8993||14904,1817,11426,3121,15349
1196:1443,7013,3508,1084,922,1634,9973,6733,10687|8800,3366|10473,9670,735,6014,4488|7608,11421,14636|3954,2471,4490|8159
1201:2056|1859||10823,1090,1373||3989
1204:359,5499,6933,1678,372,10696|10080,417,2553,2721,109,12430|13675,7249,13892,12889,8300,7008,3841,9521,3739,13951,5710|1097,7124,14104,1481,7101,6452,710|279,8239,1013,10110,15185,12082,14904|9999,399,1888,4955,12902,15104,2612
1205:2899,4613|943,11198,82,8820,9041|7690,7762,765,3197,14074,11653|7344,872,4924|9468,6571,14190,6619,2940,5694,14795,10650|1347,14452,704,1831,10086,1244,11449,14375
1209:4601,7866|1482,1029,12827,12828,6730|11830,11906|13980,14801,5955,6246,11127|1859,3399,7229|13843,15020,6009
1214:9086|12566,1807,9233,10995,13583|2903,13740|14728,6430|13720,11351|10870,11859,6352,12541
1222:6068,7399|13513,13514||8883||9153
1225:||||15163,6149,4864|9226
1229:|||12858|9883|9510,7486
1260:2065,4397,549,10165,1758||||2361,8390|1
1262:2069,5206,4848,9880,802,1440,8020,10454|3848,1126,1176,7679,2403,10213,8186,558,9012,10284|8011,3365,14,14204,1331,346|13559,4098,4670,2489,2287|151,2594,4893,9677,9639|15354,7601,12445,6784,11007,14004,14627,2486
1268:2078|9017,113|2503,14161|1356,3570|205,3374,12882|10191,11781,1204,3201,14010,2721
1276:1816,5719|4264|3458,13187,13740,13322|8802||15467
1281:1372,273,8724,5433,9644,7485|3409,12412|6651,10552,9492,7568,14208,614,10686,14311|3898,14660,12845,8114,6777,2056,4680,10084|14875,4157,1583|7919,2025,6353,14576,2760
1298:2139,2140,2148,610,221,33,3645,1297,1149,785,1348,4325,8160,4085,8004,8984,10172|1180,6179,5412,1407|13808,1500,6983,12365,10751|8791,5590|82,1157,1447|3062,4938
1300:2145,2147|||||11051,1726,928
