user_id:item_seq
381:317|7243|||12682,9673,3110,330,13122,405,9816,4354|4603
394:801,2881,712||11581,8767,12114,9711||620|9424,356,3482,2309,2867
413:861|393|1483|9384||13471
420:877|||750,207,5771,7278,4366,138|8792|1140
423:887,1031,1066|||||404,747,3569,1748,1400,84,5100,1672,132,474,511,133,1194,380
425:526|7073,6143|||4914,1230,1520,3530,12943,7824,3034|1426
426:888,825,956,1009|||8863|1609,1428|307
429:891,1646|582,8125|11210|2056,4211,209||11820,12801
433:894,908,511,981,1032,84,1036,1041,735,1054|||||3135,1386,1867,393
436:899,938,2751,1613,2426|317,550,1201,9071|2886|8436,984|312,583,13051|4640,12327,8917,3868,10996
437:900,1020,5038,3743,5885,731,5962,485,635,3794,6575|8441,7950|5122,9319|931,9501|2238,12008|13128,654,12980,4049,1717,8253,10344
439:902,1104|1824,2492|2243|10211,12638,11868|6409|45,334,13327
441:903,311,4334,4358,3738,33,473,649,3081,1082,1292,3676|39||||13551
443:905|365,82,969|232,698,9925,3070|||1044,8153
448:910|1818||||2001,82,777,12421
452:914,117,255|979,6674,4850,197,796||||10377
455:918|842,7712|10932,10300,8638|7866,10052|5881,10733,4417|11497
463:168,215,43,81,5050,1825|568,361||1013,6701,2078||2117
465:927|5897||11466,8477||8015
469:932|4439|1305,4342,9098,633,1963|9557,5468,8279,3552,3178,11345,12746,97,8852|9436,12567|3726
472:405,3090|841|||2740|13425,11386,209,7082
474:941,971,734|209,2198||||4373,11081
480:950|276|||653,3116,6391|8401,12744
486:959|||7318,1215|10588,12554,1144,276,10674|7004
494:973,1025,1125,2549,5719,5981,6065|||||3738
495:974,1070,2124,3491|||||11194
496:975|||4381,3752,11729,4385,2152,368,585,1328,8734|6038,6100|4900,2987,7772
499:977,979|1365,1045,1516,3069,796,1236,9450||||8255
502:986,371,751,3920,315|9202,8786,983,1669|1120,604|4179,3766|9067,10623,13265,5228,3179,3569|1022,8989,12806,2886,8761
503:987,4256,1045,2306|9951|||7390,1056|5613
510:1012,1017|6576|306,458,2241,1724|||6243,4031
512:1018,2902,38,3051|3028||12053|13324|13451
520:1039|||434,11569,11651||11888
524:741,1671,361,1739,1806,497,1401,3211,3817,4870|1760|4310|||591
525:1058|10030,3163,209|10840,9437,9226|||7699
532:1074|10070,1288|11927||1127|5817
539:1080,934,1164,4984|||||3475,7830,693,5142,811
540:1081,1124|||||9699,1593,2863
542:1083,1226||1690|1689||9445
550:892,1064,1130,56|6045||||13522,413,10947,1672,10166
558:1097||||6861,1127|3626,1201,195,7999,2961
563:1102|4982,9198|||8091|12014
566:1105,1204,1431,3600,4244,4869,4901,609,2984,2152|2702,2775||4974||4895,1111,5915,10942
569:1110|4366||10746||10248,8987
584:1129,7306|||||2003,7183,5024
586:18,323,959,2359||10473,11546||12032|13178
602:1151,2941,1035,4415,3913,5225,3782,6954|3278,6674,6726,5425,1816|2421,4694||5034|2570,321,4110,11219,8112,5228,1204
604:1158,1117|||61|8739|8712
611:1177||3478,11436||9406|11418,5812,6159,4801
614:1179,1104|9166,851,236,9953|||1594|8110,5352
615:1181,800|494|3970,621||8021,2960|4072,9041,6816
619:1187,3219,4886,4380,3233,6635|5601,8816,3482,3248,1051,10639|3711,3305,9894,11965,11978,9440,12053|4826,11008,10485,4120,6234|9852|13539
621:323,3022,2982|657,8777,9721,9749,6548|11735|11528,12124,12680|12902,12965,13160|13555,13546,13586
630:1209,2430,4871,4876,5796,7258,7369|3212,3754,8219|3482,3596|7661|7458,6593,12310|8044,10682
631:1211,2561,5932,1711,7820|7647,8976||||7662
637:1001,621|6019,5961|4487|||1066,1059,6344
639:51,6385|1206,4211|||12074,2811,2512,1294|9071
645:36|7851,4942,7438,10635||12805||13558
648:1242,798,1391,3087|10489|8467|937,2340,2852,735,649,4093,2748,1879,405,2935|2030,11427,3564,1056,9454|8756
649:1243,1022|5051,9548,4887,661,789,547,1105,4239,3465,268,2757,1406|||1366,600,253,4960|3813,3798,4003
654:1247,903,1283,1331,1350,1120,991,1086,558,207||773||4366,82,11585,1571,4166,9727,3123|5337,1675,2135,198
657:1251,266,6391|9104,3397,7425|8556,1358,6991,7462|2645,5119,4533|12192,6590,11052,11606,2055|2672,4150,5756
659:254,995,451,883||||5944,256,264,3550|6601
664:1254,1297,643,82,450||274||3676,80,2311,486|13519,12127
668:1260,1292,1294,1253,1328,1349|||6025,1437,4576||11156
683:1275,320,1396,1520,2410,2422,1642,3601|3310|10083,1278,10328||4707|11876
694:1282,93,1318,1372,518|556|2520,1027,762,274,12161|2384||6216
695:678,2834,3679,6910|4289||||13336
696:1287,1303||||1350|135,11030,3346
702:1237,1158,1345,861,6517,3846|||||5847,8815
707:1300,1305||2421,5877||12895|81,3604,12025,6716,1703,2732,12151
710:1306,242,2535||3462||2140,8577|11416,8365,2876
713:1309|8413,1571,3462,1331,422,6574||79|3402|893
723:1323||||13417|864,558,1122,2384,626
733:1351,3107|8267|10533,9885,11932,965||1771|13162
737:1035,4435,307|||||2852,4423,914,8330
744:1375,2917,5416||||6631|12136
745:1376||3242,9371|3917|5507,1176,4207|199,405
747:1381|9408||12643,11274|3742,9130|10663
750:1130,1621,82,81,343,156,5266,1127|||1258,5050||2508,11586,3365
753:1388,162|735,649,473||||1855,11890
757:1153|10366,5377||||1201,12941
760:1400||5976,2811|6975,9300|5281|2992
780:160,741,1508,44|||||1130
782:1418,107,1485,1354|||||9609,215
785:1422,1518|7153,8063||11319,8613,10593|5127|8068
804:1448,2256,2262,5669,89,6048,387,6498,3358,6594|9952||4129|7853|392
805:1451,1491,6124|3565,686,4101,10207|2462|||8560,287,8296
813:1461|9592|11051,11152||671,10585|13532,2706
816:1465||||82|222,11525,8798
821:1470,2030||4228||4340,4882,2578|9361,7183
825:1475,1492|84|1073|410|5893,8211,1114,12095|7769
833:614,4911,6322,591||7172|||1181
846:1195,1957,7215|1761,93,1407,2410,3505|||12537,739,4009,2144,5241,4415,8084|930,2486,12421,4211,5
847:1527|||653,1932,12553||12378
851:343,1600,1625,1637,1646,133,2321,2224,1764,2426,2453,1502,2478,1044,677,3300|||||2170,2183,6748
852:1543,14||4954|||444,9532
853:356,1594,3824|||1618,8736,351,7658,12708||13357,11269
856:1545,1286,1633,1638|||||955
857:18,7433|9101|7470,10399,7861,10362,8440,10477,11735||112,50,13167,12951,13129,13243,13425,1510,466|13261,13512,13031,13500,815,13562,1687,13570,2242,13580
860:1548,1592,1615||||13211|13209,11850
861:1550,325|||957,1195||1107,168
862:1552,1567,1575,1579,334,590,450,69,1630|350,9466|4325||1901|6965
869:1560|10243|303|||13505,9794,6687
870:1561,1266||5895,228||2177|871,9854,5100,1056
873:1564,5038,4818,5180,2233,2515,7428,1047,6911,3244|3743,2161,6893|11659|6196,2607,7170,9281,1256|639,12224,528,10531,8358,6144|8973,3889
874:1565,1569,84,1585,3173,4557|5183||1410,3143,10075,8679,2286,12806,9064,7227|8912,9374,3184|2527,2994,1675
880:1573,1574,811,1599,1642,5087,702|3701,5146,4||||9079,4248
881:335,1686|||12358,1473|3423,1050,8254,3072|977
883:209,96,2625,2629,396,2674,1646,80,2170,1327,2209|||||419,1928,2204,249,173,5,9905,242,2486,11073,1572,4012,9472
884:1581|8220|9921||611|11800
895:1605,4531,4487,2149,3234,7520|8237,9727,5847,7220,2131,823|||1928,5094|7462
900:452|1010||12761|7211|10597
902:1622,3276,2203||9264||2785,11833|9091
903:1623||339|||10018,907,11434
906:1631,1710,1784,2079,3899|||||7067
915:1051,1558,1610,1340,568,638,72,2071|1044,383||||10320
919:1654,1662,1754||||2455|793
921:1656,2795||8848,11345||1044|4616,8880,3207
922:1657,350|7400,5355||5755,11080,8488,3687,5510||11977,4705,2959,4119,3595,1706,3113
932:1665||11113,6020,5961|2619||7372
946:33|2393,1141,8108,1931||||6091
950:493||||11332,8031,4086,209,275,9766|7573
956:1700,1788,5811,7637||||10786,4699|10257
966:1715,5119|6368,7860||3594||464
969:1721,1740,2124,1958,2171,783,2211,2242,3687||11443,2624,2474,4261,1832|||8857
975:1734,820,1768|2448|||1786,604,5598,2074,7060,368,1838,3025|10356,5817
976:1736,5297,6389|1536||||10647,5614
979:783,716,890,3950|3121,762,1141,799,8063,554,2870,7830,1286,5518,562,1670,8708,1787,2470,383|10245,5212|1652,7188,2526,702,811,36,181,818|6649,209,10415|3302,3003,1144,4482,3419,470
980:811||5471||493,13040,518,1890,3234,3682,79,1027|6524
981:393,2237,173,605,198,735,4860,4328|1852||1026,2042,3914,10639|10226,10485,4366,5142,4540|3847,4551,4150,7650,10114
999:1809,1831,1836,521,1906,2383,6691|1051,1127,447,4433|4462,3573|8925,7747,7136,8889|11668,11200,9596,7759,2850,4138|13213,490,3525
1003:1813,181,1886,1698,664,984,198,2537,272,511,6949,7631,405,1655,459|9026,6816,4282,1413,277,112,2769,4154,649,82,2570|1444,893,173,4311,397,5905,684,864||2659,1431,1106,13333,4137,799,3121,2662,8898,610|6861,1670,9058
1010:1822,160,168,723,648,5772||7132|||3207,2987,2065,2384,12922
1018:906,800||5491||2249|275,11157
1021:1843||2039,1891|11,2764||5356
1025:1853||8071,6268|11928||10122,2869,10729
1028:1857|5260,8496|3455|5825||5036
1031:1571,1672,2545,39|||964||12769
1036:1871|||7797||2864,873,6522
1037:529,7576,347,3244|532|11637|7965,2598,11251||1203
1038:1873|5905,1608,4283||||1524,1056
1039:460,2148,36,3637,4986||183|||2820,7528
1041:717|||859,1293,604|6496|5471
1044:673,1928,2384,2396,1822,2481,2499,1249,1144,964|198,5|5671,4070,9878|1770,4231,1121,3445||1887
1047:146,244,3494,4508|6552|7456||9080|7896,3623,12924
1049:1377,79,649,1770,3846,3132,459|8462,8495||7202,3604||11881
1050:1890||||9651,7251,2903,2840|1002,829
1051:1891,7499,7296||||13281|12913
1055:1896,4667,735|22,6046|6805|871|2337,42,4342,1506,3857|4213,4023
1058:43,3114,505,2111,4454|||||2448,904
1062:1914|7672,9056||8391,740||13527,9190
1063:1917|6698,1179,9391||||8873,6672
1067:1921,2848|2794||7340,4353,12842,7186,11218,4447|4395,4455|13236,13396,13443
1072:1932,1943,2000,2020,583|||||3894,3938,955,11546
1074:1179,1944,2064,6431,5617|903|2164|||1329
1079:878,251|6428|1013,1458,688,1984|2446,3886,3101||6524
1082:1939,2246,2214|4311,3665,4325|6395,8688,209||7719,13352,6573,2123,2502|7220,5847,13206,3234,5699
1093:1950,1255,1327,79,152,5353|||||3462
1112:1969,2099,59,3283||9461,4871,11684|3212,4830|10203|5172,13127
1113:1971,2028||7945,3070|8722||8873
1114:1972,2069,2803|||||9797,4793
1116:1975,1001||10959,2720|5724,453|12918|1428,4306,2836
1117:927,1984,2065|960,1400,1741,1834,9386|1085|2998,175,209,4861,3604,4375,5231|3954,9035,746,1593,3445,11526,958,1784,3841,4407,3356,5518,33,5334,11255|7365,13432,13431
1122:1982,665,7044,7046,5743,7349,1506,5669,1963|||10405||613
1124:1985,3323,1196|4075,8344,10334,51,10655||315,3630,2427,7853,825|498|11679
1125:1190,614,3320|||||150,152,6573
1126:1550,906,2070|1062,2131,455,1647|5169,1083,2763|7391|3600|12584,8246
1127:1987,3300,246,1583,5374,7562|1133,321,3941,28,796,1920,2286,2753,2194,2247,2065,568,84,8401,2095,1597,9227,8543,1982,6861|4429,11689,11610,3014,6887,8756,6402,6218|2791,4780,4519,3385,3210,7074,4462,2173,2154|13045,8580,3814|1252,2512
1136:2002|5728,5652|11168,785|||13261
1137:2003,2057,1162,3942,2470,6374|||2569|5445|195,9388,7768
1141:2007,2086|6439,5132,10691||||5120,1238
1146:2021,2042,806,358,5705,173,1051,6140,198|8123,396,72,209,10428||2227,6286,1940||11416
1149:2025,2301,521||9708,8761,1964|11238|6384,661,11030,8350,1890|13478,3349
1150:2026||12119||8895,8353,5920,13394|11353,517
1154:209,2092||2021,6091,7067,3608,3232,6766|10793,198,12188|6975,8815|10617
1161:2040,3734,3870||||4839|9802
1171:2076||1404|9425,10624||7202
1173:39||4117|||493,5104,274
1175:201|||11346,10715||10792,6440,9773,3372,1647,1278
1180:2106||1964|5789,1885||3144
1185:2110,2131,2182,6226,518|8510,8923,8511||10408||939,13587
1192:2116,82,2229,2074||2158,2228|12783||11826
1205:2128,4273|9763||1815,12681||778,4180
1209:2132,198,773,3702,366|||||191,317
1211:2136|9258,5358|10555,4332,6834||1388|666
1216:2140,2201,427,6015,729,462,2700,4172,369,4029,4914,6080,1921,5074|63|8099,474,5870,7860,5877,1345,6502,486||7245,1571,2273,591,3107,7562,6329,8328|13407,5750,3763,2068
1217:428,56,2191,303|||||3354
1218:222,800,746,2396|||||3870,1431
1225:2162,820,2235|7067,168,4101|147|2718||6854
1227:2166,2208|||9736,5681||125,7844,4214
1232:2169,5151,5218,3653|||||2983
1236:2176,2219|||1484,7635,2159,7093|1081,12956|1468
1237:79,422,1901|||3859||8795
1238:2178||||319,9671,10160|8108,5006,4454,359
1246:2189,548,2232,3715|||||3070
1250:2195,33,766|1418,591,1304||||3162,8937
1254:2209,7462,913|6482||5418||12743
1255:2210||419,6645|9039||3419
1262:2218,2427|1199,4344|||1397|4549,7542
1265:984,686||10847,330|11745,3186|2135,3525|13
1269:395,3152|5881,9721||||13532,8841
1271:2238|||10021|3346|2415,12251
1272:323|||12955|12874,13163|13445,13532,13491
1275:2249,112|||||1818,6002,10491,5969
1279:2252,410|||596,2723,8516,99,10824||1549
1284:1307|||3349|12361|149,1360
1294:545,562||11041,4,2260|||5317,11812
1299:1091,2344,365||||963,4501,2152,649,2875|9730,765,5047,8781,7825
1300:2267,4152|198||96,12988|9474,1205|13327
1301:168,904,591,1141,4343|1680|1230,3234,10514,419|6004||1528
1309:2274,2305||||787,11679,8606,9261,3210,2700,1608|4936,1613
1310:2278||7803|11528|12642|13532
1313:2282,2318,969,5920,984,5221|||||1141
1315:2284,739|1601,5779||3542|13133|1255
1317:2291,5652||10473,10394,10450,10399,8440|9440|13261,13166,13140,13245,13129,13342|13462,13534
1320:253,2647|||||11459,11913,11169,11253,5727,2491,11725,1784,10492
1325:1852,2311,225|||||1184,3817,92
1344:573,5728|9522|10048,9502,10651|3388,11790,12678||13167,13324,11362
1349:2350,2408,2429,2497|||||575
1352:519,514,2421,2757|||3213||5817,11679
1365:956,2389,3142|||||7099,549,2065,7165
1378:2321,320,3018,4145,76,745,198,1144,604|6844,3162,61|11033,11037,3482,92,1584|1042,1331,261,8619,1081|317,2885,147,2143,1297,878,864,2006,2700,11627,3395,1086,1621,1122|4691,11261,1273,4070
1385:2382|9094|8122,4176|||9896
1389:1001,2580,4135|9449|672|||3138
1399:2395,2446,2473,2838,2880|||7202||427
1400:1252,2819|3805,1898,8179,1943,8191,3916,3121,2662|7968,3689,5047,4459|9884,11150|320,7020,2422,1738,3721,7824,4029,7712,12653,4081,9123|7000,12016,11703,4337,8904,4548,1700
1402:1358,96,2306,643,3867,2661,1085,623,2092,4416||2019|510,11932||5469
1407:2414,3287,2982,7744|7861,8816|11431,11757|12079,12243,6573|13081,13090,13267,13177,466|13178,4050,13500,13518,13567,13486,4810,13581,13580,12086
1408:2419,2051,2772,663|8200||12580|990|10021
1413:479|2474|11589|12955||13491
1417:1226,383|5284|||410|236
1418:2437,1619|1975||8030,618,8111|2511,108,4668,397,8768|936,166,6361,1394
1420:2441|5126,8036,933,700,82,353,173,4072|4255,339||5121,12007|518
1423:2452,2458|||11420|7627|9359
1426:2457|||12799,5921|12803,1039,3591,738,3826,585,116,9193|5798,941,11522,10597,274
1428:2081,2860,204||||462,191,1597,1964|11791,12937,4625
1432:325||309|5961,4178,5333|1505|4493
1434:2474||4815,8728|9704,4372|4417|1228
1435:2475,2404,3226,474|||2149|405,8361,1928,11884|2023
1440:2487|||11544|9583,12634|10563
1441:2492|7991,8638||553|4246|7699,4553
1443:2291,5728,5652|8759|11735||12965,13261,13178,13167|13245
1445:2503,419,2575,2081|1597,10264|8644,3870|1528,292,3857|6839,1700|12620
1464:2522,2668,3426,1201,1054,264|9094,5284||12962||8749
1468:2525,2618,33,2669,2678,396,2693,700,1902,4996|||||6184
1474:2532,682,2794,2801,4550,5793,390,4340,173,6021|3771,2110,6131,96,1282|9553,10370|1159,3001|7969,3129,700,5499,9917,8660,9300,4214|82
1475:84,1768,4940,4952,4970|||||10407
1477:82,353,24||2645|||3137
1480:2537,2585,2459||4736|8872|4289|2532
1481:2538,2564||3207|||2992,688,2480
1482:2539,897,757|4798,2876,9649,908,9654,9790,7664||||12926
1488:2551|1613|132||11561|2192,2078
1490:2556,6254,6278||6397,7899,542,11032,5901,11035,577,485,9808,4865,7380,2228,5729,6289,5726,1687,4993,4453,11048|||4514
1494:75,2782,3349,6564||6556||9179|7863
1495:2557,4832||4226|917,12505,1142,12781,10344,12890,6537,7656,6532,10170,3579,11143|1755|13217
1497:723,2588,4877,412|||||9130
1498:130,2589|5037,7306|10553,9240||3229,2119,3250,8312,8679,2836|13460,5450
1502:2573|1198,278||196||626
1505:2579,2600||||13368|4268,4733,9444
1506:2580,2587|10361,10394||12713||13532
1510:2594||8455||183,1290,2514,110,2236,5580,4208|6496
1513:2602,3158,4208,240,5652,3021|2049,4730,10336,2973|11082,6387,2598,602,5769|10603,9440,12060,6054,1227,1678,7641,1180,5058,9505,1176,5397,12022,11692,10764,2420,635,12983,3236|639|3647,2156,2217,13087
1515:2607,322|||||8660,6406,4054
1522:1119,2660|||||3884,5894,2147
1536:1940,1201||8870,5099,12158|8656,1380,4035||3070
1540:2630,2686,1366,2487,6617,6245|4255,2101,2252,907|2403,535,8988,210|2066,2646|10565,1662,1793|13300
1543:2633,4083,218,4176,3072|706,9347,393,5146,5738,1530,1575,1132|5640,2078,4325|11304,12413,5280|1062,204,2404,8473,1867,2867,6910,1148,771,1311,12854|4396
1545:2635,2655,2666,1337|||6689||4939,10008
1546:2636|||61||1702,4281,1459,5460
1547:783,4321||949|||959,1965
1551:486,2647,1327,2662,265||369|||5413,286
1552:2649||1165|5708|963|2816
1554:1327,101|2601,353,1718|3178,2964|3101,1963||6597
1566:1734,1102,1515||||5488|6453
1569:1441,5345,7575,7582,7458,7593,5729,2158|4991,10109,10266||2369||6886
1572:1669,1181,209||7194||9446|1035,13442
1576:2671,1022,820||||10411|2486,2575,1618,222
1577:2684,2701,793,128|2434|3608,9552|1037||9341,3267
1578:2688,6419,6443,733,4189|80,2170,486,467,4917|1069|443,7625,10681,6314,562,7639,369|5471,2269,821,5751,9948|9590,13417,1599,4626,1387,4536,8585,4070,4211,2056
1579:2691,3290,4563,2296|97||||1899
1589:1867,2863|361,7981,8229|6733,3123,1759,12165|10153,1995,12337|8463,6954|1062,771,583
1591:1552,2746,1365,382,3784,649,2231,1526,259,4551,3813,7470,5687,2984||4594,8285,4273,2659,543,5458,968,9010,364||509,4568|1252
1592:625,717,784,1252,168,4169,3900|||||2165
1593:2712,212,2796|||||9662,13553
1618:4|||957,623|10838,4917|11627,1301
1626:2752,3621,7654|6519||2245|7627,11281|8314,3483,485,12768,10547
1631:2759||1668,571,8835,5320|11676||8440
1641:469||868,3528,6273,10770,4576|4917,486,45,12083,1327||6661,96
1651:535||1645|1489|10109,3470|1654
1663:2823,247,5622,4156,7257,4036,7567,7577|1799,3126,8459,4341,5690,6557,4908,442,5243,451,4314,2563|11700|||12778
1667:2580,5728|8759,7744|5463,8440,950,1737,9392|11757,12093,4800,9220,11487,12713,12671|13002,13061,13167|13544,13481,13445
1672:1826,959,5718,7728|2792||||10932
1673:2113,2840,2865,2903,3663,2511,7259|8608,8504,5907,8345,317|8465,677,4833,486,369,1724|914,474,7135|2700,12783|2,8039,8077
1680:2831|1863|10814||380,2111,1333,12290|13416,3278
1682:1095,168,205|583,2247,5989||||173,7021
1684:2834,2849|2324,10590,1970||1821||8,11687
1688:2841,2899,4290,4874,249,3827||10822,4012||712|8204
1693:851,5912|8090|11478|||2505,11815,13117,6862,6911,11799,10562,6094
1702:2853|6631,1536|1477,11434,9630,4229|220,1522|7256|9205,1891
1703:811,81,2831|||5164||22,11154,2872,1964,1105,2714,1608,1521
1706:904,5988|||||5899,4473,3333,114
1707:2866,688,4390,6591,6596,419|||7278,1825|6667,33|1921,13531,12729
1713:2073,3344||||549,455|3690,3138
