user_id:item_seq
397:810,1358,1696,4375|||4997|1470|3096,1356
398:813|2577|11351,1010||8386|9747,8245
422:886,1127,1280,1077,3093,50,558,876,5349,2218,450,1680,6796,6635,6165,2247,7124,1925,1363,591,2738,6813,2333,2131,3001|8134,8463,8501,1942,294,7861,4242,2982,7161,3781,9470,1729,2021|746,1569,11174,9812,11431,583,2152,8563,5400,2286|1618,5718,311,735,1056,11849,1274|13048,4845,13333,8322,6741,859,13179,13160,12302,152,588,427|2137,404,8471,6697,13541
430:37,959,997,5110,1761,1202,7163,5572,4181|3187,6080|4710,6026|6691,9574,6434,9559|292,562,767,1145,6520|1191,1062
464:926,131,459|8392||11973||941,3972,3931,8655,1044,860
490:962,1369,1640,3218,5340,796,4813,771,4054|2,1407||||2922
506:477,731,1063,1270,7251|||||12846
511:706,2164,6469||10101||6550,3938|5701
515:1024||||13256,271,1506,796,9092|6309
543:1084,604,1093,1144,840,196,741|1680,949,4380|2876,1296|6860|1062,6220|1957
553:706,1105|||7327,4479|620,2852|3689,6558,4444
559:48|||9733,1488,2422,4231,4895,9988|12271|11627,3811
561:1100||8742,5903||3861|10427
574:588||||12682,1310,4304,13255,152,12957|9602
583:643,1193,3096,3194,628,5551,198,7082,7101,605,165,2197,876,4391||||12795,3781,1729,9470|1571,8105,421,2135,3446,10802
598:1044,1252,440|6925,3279,1928,7964,7977,638,1680,1193||181,4070,493,8643,10838|1327,45,4711,4843,12201,6717|1174,9733,450,3259
620:1188,2580,4831,474||5534,11589|6525,12671||8873,13572
624:519,6087,3720,6674,7792|7874,514,4866||11498||13021
640:1237||448,2176|||198,10788,12459
672:1263,95|||1129|815|9341,8799
673:1264||||12637,1179|11197,2253
700:1283,1776,1785,533,5420,5434,6600,7480|5853,303,995,3567,5848|3099,11214,397,4838,10838,11458,2247,6161,12148,80,3319|92,7730,12048,811,259,11070|13024,2889,5178,12382|13517,13500
705:1298,344||917,199|11846,9228,9343||12836,1477,12752,99
722:1321,2186,2204,2623||4668,198,5,173,405,3222,50,11147,1770,3853|1571|2388,12954,201|2348
724:207|7937|3919,1769|4265,12053||13462
726:1326,3327,3573|||10632||1594,12591
727:562,7853|7729|||1431|12031
738:654,5496||3491|12916||5377
741:1368,1380,1767|||55,2742|927,1621|2528
752:1387,3241,5641|5666|7188|10267,4218,8470,3926,735,4223|1619,9552,201,1453,12135,13214|11636
755:1172,1420,1290,1477,482,1510,1531,95,2236,2245,1161,2252|2575,7470|1267,10656,2431|6268|13129,233|9821,8981
759:1399,1423,1479,1523|||||557
761:1401,1439,649|||||735,5100
764:1405,1501,1510,1757|||1623,5463||6608
773:1411|||12334,1130,419,5273,8902||1667,4447,3683,1550,12842
777:1413,1464,786,1490,1194,3822,3830,757,511,3863,1962,3926||864,7029,2135,11862,9670,6901,274,2197,4771,4072||3299|12381
791:1431||||13000,8460,9111|12481
799:1438||3651,4320,2460|||1226
824:1474,3684||8833,7133||8821,5559|983
829:1481,3494,2270|||12771||8624,211,5426,11717
831:1488|9664|6237,688||591|2644
838:1505,393,3482|7506,591,3813||1621,727,7537||9474,12825,630,274,82
848:1535,6807|570|197|4222,600|5866,1757,410,4155,4229,4237,236,692|10218,2677,1021,1711,4463,216,1366,11384,6230,1931
858:1547|5350|10778|9554|11050,12125,10646,5746|5127
863:1553,6326,1072||832,9627,8884,4000,6564|11765|4559,3615,5373,4140,5155|3840,10957,147,3247
894:520|8726,5892,2786,1698,259|||4469|667,6542,387,11755,3485,7638
910:959,2501,3083,695,1971|8888,8540,1985,1302|5153||1753|6285,13453,2932
926:1660,1698,288,7438|||||1663,10315
929:1663,1684,1726,61,6637|6379||||12974
940:1140,649,712,201,796,1105,3183,84,6381|8859|757|||13549
947:1683,150|7828,2315,6406|9405|10300,2979,4545||2811,2404
952:1693,3866,402,331,1625,988,168,6333||591,690,1056,11485,9957,6538,1301,3618,11983|9963,4246,12398,5828|6493,12938,8585|3009,8061,5196,198,4256,13213,3271
962:1708,1757,1462|2721||7298,12350||8110,9342
984:1793,5536||11061|||7196,6274
995:1763|493,4634,5019,2647,168,562,1327,7445||||3234
996:1217,1864,1911,1940|3447,5114,9002,3469,198,879|||5319,3880|1274
998:1808,5,1902,1044||6161,6400,840,1571,1364,1085,5126,286|12787,5570,1045,1026,1543,4918,7538||807
1001:458,1824,1825,1851,1852,160,688,1875,1887,1363,1923,1925,1930,5400||1274|||8600
1005:1816,1879||353,11468|||4176
1008:1821|10255||1657||233,12883,851
1009:700,396,1839,2113,2240,3402,181,6097,4610,2287,1085,486,7733,653,4707,2645|4018,8515,520,150,984,3630,4681|10249|11594,9747||3413
1013:983,493,930,168,591,4473,6855,5098,3149|5772,659|||9632,11533|10612
1027:1856,1881|6135,6272,7511,1358||||12823
1029:1859,2951,1305,2982,1126,1186,5498,6839,7097,7490,7789|897,5358,2401,4044,9607,4440,6280|1138,10672,2529,433,890,11168,1035,1336,8930,1932,708,10580,11115,2388,7315|7018,12060,3656,10916,11313,5769,10021,2743,292,1492,4094,7642,9101,11152,928,10233|2624,2817,1179,829,13166,13243,5428|12053,12663,13545,13533,13541,8841,13319,13560,5929,13574,13568,13491,11649,2750
1048:1888,4838,7371||733,1273|||4861,1765
1059:1904,1909|||||152,13170,13387
1066:1919,4155||7841,796|10943,1105,197|3328|5548
1076:1935,93,1962,117,1993,1139,2071,2080,741,1412,1184,1418,840,40|274|2001|||3530,12808
1088:1945||4283,10600|11066|12579,772,4262,326,1770,13106|13162,1181,922,274,2558,7133,82
1092:1949||3931,4416|6649,35||5702
1098:1956||168,3594,3552,811,5469|||12595
1115:1973,2005|4998||||4539,2285
1123:323,4002|9875,9749,9721|6548|||13167,13342,13261,13445
1159:246||||11150,2333|198,8895,976,8701
1162:2049||1515,11438,7291|1855,12274|2780|1453,6542,473,2908,13149
1164:2053,682,6283,6294||3023,6464,8114,397|6399,10907,2938,7148,4924,6806,6527|8869,1408,6952|12289,8796,6702
1169:1793|6005,1462||||12924,2039
1172:2084|||530,6624|223|3071,3480,3444
1194:1621,2143|1333,8355,160||||893
1226:2163,553||702|||8672,10833,1578,1930
1245:353,394,4149|5064,4187|220|8585|2408,1407,12931,13244,825,114,11679|3741
1249:573|8005,8664|10525,10458,11168,11546|9440||13546,13532
1251:2196,2241|5402,3502,5083||||9317
1267:2227,198,5737,2784,2141,7935,7938|2901,2998,8839,10476|6374,7754,6403|6367,9386,848,9552|13354|13459,13500,8679,1953,11156,22,6567,4831,7848,13561,2296
1278:2251,276,773,372,84,459,6798,3136,1860,2590,1302,2470|1187,1062,771,1954,77,2015|9137,6637,264,3831,1277,307,649||9741,13139,4083,12121,2382,2633,8568,4564,3908,803,6550|1957
1289:219,23,1274,4284,4295,4321,4337,4346,4350,581,5144,92,4140||1460,1117,10905,6716,4546|818,168,9930,8303,10846,8595|209,2585,9438,11306|7375,8922,5697
1295:941,357,2289,1457,2332,650,2337,582,2346,738||511,5117,2319,311,2335,659,4483,1413,3681,10300,1417,6770,20,3481,5738,6653,649,3263,1091,16|1816,2009,865||11943,566,4179
1298:762,811,369,2674||924,2815,3754|||5989,11211,1062,1201
1327:2306,24,3966|6974,1101,9001||||3400,445,3846
1328:1261,2310,5022||||10872|10024,12069,10911
1330:2309,2327,2348||||7083,628|6476
1350:1504,1275,1396,2402,1423,574,2456,2459,1394,1389|5200,8115,4510,963,9294,5528,459|4257,9809|91,1390,1407,2543,190||3721,4603,814,10421,10668,6502,5678,2415,10436
1354:1359,162,1526|||||13543,13424
1384:158,98,5087,68,5248,70,627,745,2718,5306|4933,1252,9194,428||||1235
1386:198,2100,2443,343,585|||||3341
1393:851,600,2415,2450,2460|8100,7571,10017,791,6414|||11677|7782,7690
1398:2393,2526,30,2979,3391,565,3367|8829,796|805|6941,811|5586,984,702,9743,70,1230,918,9489,2838|583,4,6319
1416:2432,2286|||||8309,664,2410,4751,1333
1429:2463,533,427|||5789||686
1437:410,477,1160||3885,5059,6261,3763,8281|6006|3719|10021,2135
1451:2507,61,2528,4011|||||5993,2187,4295
1466:2524,4276|2646|11823|||4963
1484:1549,5293|10170|9606|||815,917
1487:2545,374,2135,5786||||1915|1619
1492:117|||7854,3162|4204,6626,5166|10841
1504:2577,3499,4002,395|7937,8664,9724|9947,9932,11152,10038,11065,10477,10371,10439,5534,10651,11614,11139,10817,10448,11046|12382,11589,12417,11720,12079,12097,12675,12829,12820,12902|13081,12841,13179,13228,13267,13304|13361,13279,13374,13243,13500,13354,13362,13491,13566,13567,13486,10581
1520:570,1678,2614,179,7886,2283|10079,4725||||7256,11747
1530:573|7744,10048,9738,10361|10444,11634|12053,12749|12820,12902,13037,13160,13179|13455,8841,12663,13568
1548:2641,1744,1731||||944|3055,684,397
1549:591,676|||2795,703,3395,1301|6329,11294,12000|11899,13401,7696
1555:2650,7091||862,5034|30||28,13141
1557:2652,1470,4342,3526,781,1571||1979,9720,9071,3857,3721||13012|13475,7866,13026
1575:1689,274,712,3591,82|766,626,5613,4355,3324,80,2170,1195|||6901,8882,87,5471,12949,1618,1345,7703|1299,181,417
1583:1501,2874||9582,7814|||6950
1598:2373,742,5499||98|||574
1599:2718,2312,128||||13025|2294
1608:2727,428,1382,558,626,505,5025|562,591,494||||3310
1616:2737,42|3665,9354,10669,8718|10584,11094,4825,7720,8880|8206,4502,7947|4739|9141,2569,5769,13317
1630:1427|8468|||3454,1174,731,13434,549,7908|4663
1642:378,2805||2183|6140,6019|2992,2719,11508,39,904,4968,8501,4481|274,5414,5707,2019,10121
1643:2773,263,2022|2810,629|10194,2207,10858,2929|||6397
1653:2580|9449,9693,9738|11168,11715,12060|12704|13177|13462,13568
1654:2806,3615,3678,2599||||11027|7248
1655:2808|1901,528,10002,4008,1976,10005|||6800,4837,7662|5960
1658:1401,5399|||||6384,380,12848
1685:2837|1098|6762,8339||6370,2727,11440,1191|11459,4273
1686:2839,3649|||2715|13112|13495,5314,1350,11270,11601,13499,11919,11
1692:505,2893|3552||1053|13115|1179
1711:2872,6123,380||5307|7241,4078||5427
1722:2886||||6238,150|10586,928,8208
1741:1781,766,455,494,626,3005,365,3552,43,4159|3398,2151,3856,6792,1264,2688|202|5461,811,1389,4698,366,5099,117,8639,255,5654,12937,5243,1130,2117,4341,2307,7900,6761|4431,11340,735,5225,12381,745,3926,871,6949,5100|11809
1747:2914,5332,6068|2974|306,2954||8445|4513,1909,9876,6109,8389
1754:2002|395,9607,10619|10525,9932,9947,10448|9440,12079,12417,12541|12706,12874,12902,13002,11362,12841,13160,13276|13140,13226,13279,13374,13362
1757:2924,3117|||||2572,12676,783,1801,803,3093,10567
1764:984,1294,1618,369|4355,3400||906,2227|2645,1940|2115
1771:2943,2004,391|7325,607,96,1174,39|82|||3240
1774:473,756,2587|9089,9522|2470|12684,12712,12680||13455,13361,13445,13462,13544,13542,13491
1775:2947,2984,1410,1978,42,315,50,3179,2568,7183,2261||7852,825,1816,8097||4673,11838,389|8431,6473,1056,1141,11402,3203
1787:105,45||||2012,13417,6623|1571,5532,458,2470,160
1796:1587||||3425,469,12,12234|3759,28,6218,1173,12629,735
1807:2990|||12563|13109,2721,3294,7632|3517
1809:2671||11373|702|5870|7060,6659
1819:3011||8835,9665||1796,8181|2924
1820:3013,665,2000,1187,3067,926|2421,890|1041|7163,2483,1305,979,10833,3482,2427|663|2741,6981
1822:2410,3292,2526,40,1144,626,4680,7117,811,1508,685,4614,904,840|||3814,5939|1062,897,12682,6949|307,989,796
1824:3020,641,796,6269,6284,2946,5653,941|4155|||5973|394
1827:3022,6757|9449,9725|5727,11808|12704,12684,12713|12751,13140|13554
1863:3077||3709,659,786,6498,9060,11105,738,10789,5979||13199|1669
1873:3086,2268||||13312,10657|7984,1290,12231,2066
1882:3094,3141||3832|8214,4640|1203|6057,5439,12305,2017
1893:3102,2680,2160,1354,2115,1273|6445,8031|10801,7311,9472||7969,4381,8905,9012|7350
1910:3117,2126|||764,9004||13369
1916:18,1|7744|||13160|13178,13532,13546,13354
1917:3122,7538,1410,5681,91,2246|3202|5,3583|12024||12054
1940:2876,2045|2076,5351||6698||4663,3350
1941:2580|1307,481|405|264,3774,12706,12624,2082,12534||2931,871
1942:3174,4840,4856,595,6697,7177,2245,7197,2998,3192|1982,2769,796,93,8320|||836,317|3743,10534
1959:3208|10387||6000||1139,1012,1282,11979,7447,3259,4154
1960:904,2243,4019,4291,1748,6186,3320,5214,4452,417|||||6185
1974:3224||11327,6276,10446,11798,10197|||9172
1976:1971,3513||6345|8148,12637|5170,13111,3816,907|1828
1978:3227||||82,10911|22,9298,5953
1981:1701,43,930|||||1909,11088,12447,3753,1667
1989:96,22,1928|||7101||147
2009:3245,1572,3264,2416,783,773,3315,2074|||||6456
2011:1757,216,233||2194|||4955
2012:3246,7731||||3780,8622,4306,3127|9672
2033:3272,4080,1178|3731,1200|4755,1797|6691|2323|11236
2045:3287|||12706|13219,13253|13546
2049:1041,2427|4902||||3430,2172
2052:3293,3338,3352,2486|8742,7182,5718|4262||11810,486,2535,1327|2241
2062:3307,2858,6120,5870,3076,2306||||427,285,7771|442
2076:1861,3272||11176,10242|||12527
2081:3350|||706,2092,2961,195,9043,10460|93|82,4966
2084:3093,5310,395|9607|7861,9947,9932,11152,11051,10589,10371|7111,11589,12243|13002,466,13391|13445,13178,13462,13460,13512,13491,13570,13565
2092:3365|2065,1292|9917,7904,61,4585||1028,3129,9245|4383
2096:3141,1571,2811,82,1331|||||1141
2131:3394||7507,3555|12711|7297|2369
2133:3395,81,3785|5205,80|6338||1044|264
2135:3272|318||||12064,1749,2066,5960
2142:3407,3428,3434,3476,3814,4021,2318,3577,209,4215||5262|11405,1460,2000,12318|9761,1459,12448|6577
2161:3443,553,3857,4146,3575,2527,6854,2980,7891,6062,1204,7900,1067,1947|1106,5446,380,8216,6703,574,3013,3266,874,1917,9980,3969|2489,264,960,3897,2814|||897,949,4019,3886,4499,5665,1109,7239,4341
2170:980|1982||||871,3722,13119
2175:3287,3923,6635|7861|11278,11051,3388|11965,12416,12577,3080,12829|13085,13073,6626|466,13518,13419,13528,13500,12661,13569,13566,13561,13586
2183:3500|1848|801,2811,168,4861,1465,11375|||12284,1026,1195
2191:3502,5402|8320|||9756|419
2199:3510,1392,609,571|||||4188,11206
2221:3527,3572,2795,4172||2520||518,1736|4204,7538
2226:179|||11815,9546,318|503,9097|12066
2228:3536,3565,5108,5116|||||10951
2246:3564|2418,6076,9193,4667,2293||||7470
2252:733|9184,1331,9557||12786|6664|4018,8821,10134,3266,4077
2297:1973,5451||||13034|6328,4187,2234
2303:2273,811,1322,1255,6028,6488||5367,5668,4019,98,5984,2082|560,1923,610|13294|9962,6344
2309:3651,1757,7555||2147|8759,1938,7720||8769,8995
2316:3659||2816|9922,3075,702,5294,2001|1081,4860|8616,61,5953,13504,4773,13141
2330:3042,3953,2828,3582,1299,7142,467,494,7250,2856,3324,198|||837||2020
2334:2348,1954,5100|5065|||4665|736
2340:3697|6945|7121|6502||13376
2346:205|878,251|||1765|1193,11649,11845
2352:1770,3754,3757,3764,39,1085,6472,6478,6485,1703|9782||||11184,76,13046,12456
2367:3738,1417,4259,4470||7926,4187|||11029,3870,877,2813,10562
2408:3783,3794,3798,4368,6178,6200||2853|1037||10840
2420:3805,1278,7736||3229|1143,11335||12447
2436:3825,1387,5140||1855,10655,10503|6916,2861,8688,12504|7341|12703
2444:731,3885,3925,477|||3174|1452|6747
2451:3835,3542,387,6237|||10526|5337,5576,4098,7049,7083,82,92,5434,10716|1068
2473:3855,1734||||11382|11161,2055
2512:3908,3987,3996,1266,891,4937|4180,1475,5375,5997|2865,9552,3465|12270||7554,4993,1073
2515:3494|10021||8749|13031|13569,13376
2516:3223|1373||12671|13073,13085,12829,6244,466|13518,13500,13139,13486,13567
2523:3934,5419|||||7889,1029,7427,146
2526:479||794,9167|6415||13532,209,2318,13157
2543:3322,3975,3755,428,1618,152,1928,1226,4022,4032,249,4419,2724,173,5302,4009,6368,1572,2318,3866,7444,5518,33,467,2443,3324,878,1508,2674,79|7280|4797,2446,7610,6043,4908,8892,5311|6019|5063,5828,9773,11262,3599,325,8902,8202,7987,4868,12391,5601,1299,419|7676,5605,626,1320
2553:1331,2113,4689,3207,1724,198||2443,1085,3293,8434|7472|13172|1757
2558:3974,4015|||7206,78||8424
2560:1901,220,1645,5556|8421,128||12477|1962|4704
2570:3206|8664,9721|11757||12713|13362,13455
2591:4002|9449,9607|2765,18|12350|13129,13177,13167,13140|13462,13544
2595:81,723,1038|||7146||1324
2622:1521,4095,5986|7100|||5630|1238
2650:1599,2372,604,3978,4225,1059|4513,811,8173|3072||1310,5818,1104,7728,9110|2050
2657:4017,4076,4078,4088,4114|||3683,369,3416,5531,111||10302,7366,11219,12843,1870
2666:2982|9705,10450|||13464|13462,13532
2682:4101||||209|2616,6309,1571
2683:3975,1153,4121||11754|886,2091,11157,7360,4666,3161|209,2422,11864|8540,181,6862,488,864
2684:3923,6635|7861|11051,10371,11965|12382,3687|9896,13267|13459,13498,12086
2690:1153,5776,276|||||4070,8021
2693:483||997||225,2284,4966|2766,230,13458,6128,7517
2695:2987,906,591,1956,821,2391|5169,8716||5223,1646,6,703||9773,3809,7676,13333
2698:4126|9059,2287|2410,9448,959||1304,56,1062,4473,1130,43,799,2457,473,201,2753,550,3659,1934,4257,4337|1022,12995,3857,1473,1099
2699:361,638||906|||4166,2530,5812
2700:4128,345,2546||384|||3256
2703:548,4160|||||2812,11774,4991
2704:2504,5938,2393||2092,562|||10829
2719:133,4432,80,310,6810|1258,1153|2000,2242,3618|2117,5527,10153|949|5354,2188
2722:1129|9327|1209,5466|||7192
2738:4186||11288||7148,11806,360|9269
2754:4199||236|1623,9460,3208||2789,5319
2761:4187|900,4362,5649,3606,6699,2744,5785|502|7539,6024,2710,7436,12847|223|7187
2762:2069||7888||2849,12677|4880
2779:4212||||2822|1179,10021,8867
2781:3149||||2526,2870|5597,3633
2804:2580|8784,4044|7470|2431||11908,13498
2823:1587,2519,4286,1974|3961|6411,8839,4137,1081,317,1483|20||6792
2831:4280,1931,4345,2066||5255|||528
2837:3022|5705,8296,8027,7744,9738|10395,10399|12417,12079,12541|12675,10881,13055,12983,13245|13339,13279,13532
2848:488,4322|||627||1481,10723
2849:344,4606|||11774|1657,12998,3123,7499,5897,583,12679,10343,3154,4545,4473,12567,13069|1037,9174
2858:4251,2305|1143||||5319,4309,1504,1423
2862:4311,3607|||479|783|735
2871:790|3806|274,4262||8021,5311,1127,4917,9439,8821|2508,11772,1184,9059
2872:3006,4319||10364,10879|||8025
2877:1111,1987,2460|||||2168,11753
2885:1013,2817|6469,4756,120,9315||10063||1766,9263,2035
2888:4353,4355,4381,4384,4039,4390,4394,4395,198,2755,2726,4447,4451,4455,5409,3583||9189,2645,3847|6203|13207,2593,1056,4570,7728,7470|836,1410,4604
2902:4363,4406,903,3635,948|6342,8708||||13504
2912:4367,1060||482,602,10488,5086|5328||5023
2922:927,82,92,2608|1875|10580,2876,4324,9426|12688||4379
2927:3206|9449|11757,9870|12124|12965,13233,13129|13140,13536
2935:4382|7106|903|||1059,22
2954:2312,4401,937||6215||12805,13086,11620,8639,11966,610,2992,8361,84,13057|618,8139,2647,176
2969:2432,1282|638,1604,8229,467,473,649|4981,5690|717,3095,7067,11569,3114,56,9588|107,682|12832,5063,1127,1056
2985:1286,1689|3460|11423,5396|9555,9262||2486
2997:4459,2155,703,4539,2984,444,1655,2511,5657|473,595,264,643,84,2021|4902,745,1304,8873,5189,6818,989||1807,1365,12658,317,3365,2946,1528,12537,1056,551,2471,11602,3692,1601|2766,9985,1248,1780,3957,82
3001:277,4485,3798,43,236|4798,1402,10042,1553,59,9396,2909,9584|6977,10010,8733|6176||12311
3013:1898,1629,4547|7879,340|84|1458,12490,1328||1428
3025:511|||6417|7411,1401,6161|3321
3046:393,2120,4642,439,933,455,6041,2092,40|||||9528
3056:3910,458,878|||||9407,11705
3063:93,2424||9715|11397,7224,37|4480|1975
3065:1038,1558,4172,2160,79,168,960,1460|762,688,1013,924,1106,3528,127,2309,955,5094,3966,6309||333|125|346
3088:1046,1831,4638||||6102,623,10732,462,2753|574,181
3114:4582,6937,2388|||||7726,9426,3118
3121:4585,4621|617,6038|||13309|3097,11670
3144:3189,4691,433|198,173,5662|649,1056,3764,4644,6526|2953||12331,579,8684
3148:1915||||13168|6590,5115,11052,1302
3154:823,372,1382|600|||128|13256
3155:3077|7122|10880|3367||676
3159:4642,4686|8796||6663,840|4172,1144,5341,45,2778,151,1488,7696,1038,5205,11294|3438
3164:4652,5814,5995,1166,7549,6144,4522,7602,6204|2646,4839,6003|8012,199,11293,10644,563|8986,2039,2723,7440,9345,11067|11134,3359|13320
3174:250,4674,1029,3238|9357,10165,815||||10253,8323,9428,7908,13469,5832
3187:3878,4758,80,5763,5876,7273||2800|||11935
3193:4676,4111|8172||||4934,12759,10190,9070,419
3200:4685,2716||||3379,1737,815,10739|12046,12019
3204:802,4938|9169,272,422,610,366|3901,7774,5701|1850,3972,4695,2187,1557,10991,5851|3301|12165,6317,11627,11959,5696,2214
3207:4695||5952||251,2993|2333,1870
3212:4701,5308,8|9056,5665,963|8149,9229|3069,1035,7657,10906,3179|11610,12633,11563|9677,8062
3219:3966,2285|1591,2241|82,4072,1897||1329,13272,3353|11574
3221:4717|3411||2632,8971|13061,4850,1488|10895,13530,13462
3225:4722,4565,4991||||13036|13439,503
3236:3063,4752,4825|||1700,5493,10257||10050
3243:368,4849||2416|3211|1627,3461,4172|82,4176
3244:2719||397,5405,5626|11927||731
3247:3287|8664,9522|10477|9440,4265,12097|12671,13179,12841,12874,13177,13342,13261,13167|13178,13460,13391,13243,13491
3255:453,4795,3213,1411,3913|||||11087
3285:4781,6231,3113|9287|3992,257,654|5385,12397|1755,2586,233|10503,815,13115
3310:4813,455,405,1816,4829,3214,380,3273,820,4519|444,1524,6255,5024,7543|2119|7518|2570,10277,29,12688,135,6040,7431|7855
3314:4820|79|3138,8160|825||7355,4693,7455,5626
3317:3152||11589|12712|13245,13233|13481,13342,13530,13560
3318:236|6005,5525|10836||8358|2039,12873,11502,5908,4963
3319:2090||4262,4628,6448,303|3979||1458
3320:1208|7119,3176|||10321,6238,4198,13157,9126,4861,4603,26,6481,2764,1240,4239|10784,13230,57,221,1809,6381
3325:3727|1588,6436,5793,404,3735,183,599|5746||995,397,259,682,5029,1915|3261,12192
3328:4843||||1670|1425,13417,12456,9095,800,1822,13119
3340:4857,4862,80,2081|1689,3365,2131,10260|2224,5648,427,486,8657,4778,6717,4942,10991|3429,10838,12832,1679,9169,9298,9410|3400,5169,12729,2766|11484,3445
3347:4864,4899,4921,3980,4938||11403,2083,112,683|11792,10597|11107,6900,2415,6414,9309,7571|13315,9043,5334,5224
3362:1612,3774|3493|3318,2554|7922,64,11251,4749|11227,9606,8615|13553,10656
3368:736,3178,2549,1291,4138|||||2223,12674,2128
3370:4782,5012,1974,1469|||||50,1201
3372:4881|4861,7800||6992||686
3387:4910||4522,485,5548,656|631,5649,11564,3589,9211,529,1632|5885,210,12836|4227,1489,5612,4816
3395:897,5091,2423|6253||10179||4699
3396:4932|1358,1894,4318,259||7844,8477,9876,2092,3940,3259,1205||10121,5870
3417:2580,5652,7861|3312,8005|10476,4392,11660,10371|10478,7076,12243,12382||13538,13561
3421:2662,4966|||2616||6163,4152
3426:2260,1691,1045|1963,7951||||12366,10681,1327
3428:4956|9483||||2268,10364,2133,2220,2638,7950
3430:1735,544,1573,1144|||||8316,3451,2836,12811
3433:4959,2010,891|||||2509,12995
3442:2081|8352,4610|369,1665,1252|||11497,1930
3443:2779,3473|8751||||10117,852
3446:4973,2285|2996,5456,81|2989,2276,1593|5119,4262,2014,7442|1524|4699,1704
3457:4986||684,4119,9741,6032,11701,11018|11783|1357,4653,1861,6205,5139,7257,3311,8801|460,3190,765,7489,1758,7463
3460:4990|115,2992,2702,2792,6544,112|1647,7340,320,317,4385,12167|3721,2700,6265,3696,11340,10652,5625,1965|54,2570,4785,13227,735,4914|313,8422,6507,3857,649,493,307,1816
3461:4991|210,5465||||7437,9879
3470:1924|||5649,10643|11811,5356,12718|10941
3484:5016,1081,2119,5066,1187|||706||8504,2822,112,1452,4569,1493
3489:5018|3472|4793|||3253,170,4349
3512:1452,384||2048,6246,7263,6076||2901,345|2094,6876
3517:2184,5044,3064,55|6580||5311,1016,6190,5609||98,6020,7752
3526:796,1707,3569,2073|1428,8131,9962,8892|783,5196,311,7038,3161,2947,987||6322,93|13206,4303
3531:1459,5060,5075|4409,3528||7126,5481,4139,1045||11394,10567,3596
3535:453,4434,8|8638||||4902
3541:1489||||1881,216,5943,110|3622,1029,210
3542:2982|9449||12416,12683||3085
3545:453|10450|6548,8440|3388,12029||13261,13532
3546:1000,3234,6004||4388|||45,7713
3551:969,361,773|8031,39,2110,492,1231,8225,3323,8815,2117||||5016,11725
3568:2876,2129|3814|||11351|8402
3569:2278,5132|9744|9830|959,1099|5386,4575,2250,1056|13038
