user_id:item_seq
11:11,99|3957||1623,8323,7905|1195,4966|3833
404:34,10|||||8784,8659,9164
408:599,1532|776,6105,4716|2468|1186||7085,41
420:606||||7764,8931,4414,698|8709
427:609,92,663,678|||||8564
428:610,44,643||5633|||9815,10217
445:64|190,5541|4942|||41
448:623,636,94|||511||10117,10005
452:440||1853,4245,265|3790,860,8614,1977,3899|3090,8999|6608,9530
461:60,1501,1360,1799|1984,5920||7026,1302,7621||9369
471:645|814,5458,5559,4992||||3034
473:647,485,2057,134|6080||||8254,9069,8425,8243,7653
482:354,2132||5569,5577|||7847
490:124,1082|1279,2216||6862||8669,6600,8617,9931,41
503:478,635,266,648,1178,3102|||||2874
511:264,544,808|4356||||7342
549:733,502,802|||7346|7323,9014|3342
563:340,2156|||8679|9696|9967
595:799|4343||||6535,8284,4467
619:367,122||||7537,6261,9741|2203
621:824,1184|577||||9854,9763,3008
627:99,153,173,1201,1777|2094|5398,7431|6600,8629|9383,9423,9723|9496,9689
634:838|6009||2053,7829|7144,1728,5958,9290|8988
651:742,597,276,41|299||||8670,10115
657:858,876,692,889|||||9541,3899
668:877||||358,5896,6443|9804
674:887|6490|5825|188||784,5487,2542
685:909,1551,1874,200,4468,1704,1304,99||||7839|8384
689:912,883,951|||||9024,41,675
695:918,1632||3090,6168,711,1784,6284|||10369
713:747,967,4008|1195|4666||9059,9488,8659|10100
714:930|314,719,264||||7883,2999
715:931,613,2189|4207||||7944
731:943|3603,4371|4261,4321|||3381
754:164|4757,2262|7028|8111|7266|10265
763:340|||8499||9485,8800,10176
766:603,3445|5923|5398,7028,7061,7034,2203,7281,7544,7614,7624|7800,7811,7551,7756,7746,8061,8125,6730,8264,8531,8499,8586,8704,8796|8835,9028,9126,9388,9542,9574,9679,9711|9490,9913,9789,9951,9932,10021,9784,10093,10092,10083,10111,10263,10121,10280,10253,10256,9977,1381,10211,10354
777:553,1256,1366,1198,1717,182,3798,4552,3494,603,4559,4566,4560|4967,5156,5172,5915,5898,3498,5968|6340,6492,6674,6944,6909,6160,7120,7756|890,259,5821,8125,7612,8489,7463,8347,8692,8700,8760,8704|9016,8926,9189,3243,9138,9248,7090,9359,9344,9087,9377,9384,9421,9646,9315,7605,9468,9445,9299,9518,9582,9680|10014,10031,10186,10230,10282
787:295,192,1068,107,776,2027|1651,5515|||8288,9816|9782,3049,9828,8268,4443
830:679,2147||5551,1537|8302|8630|7244
836:268,206|2632,316||7192|9112|7622,9719,9215
852:1077,938||107,4094|||299
858:1091||1225|||8571,299,8662
862:424,483,734|||232|5240,173|9474,80
865:424,734||||8536|80,8431
866:603,1096,4327|5140||8444,8438|1187,9087,9516|9989,10071,7952,1581
870:1103|1210,1195||6129||1184
874:1115||1736,1607,4465|358,815||3188,4426
875:1116||440|5389,5520|9732|10045
884:483|||1728|5806|2202,617
897:1142|139,5874,3736,2378||6106||6419
942:240,19,2396,278,677|591||||7085,7157
958:603,741,3494,3501,1777,440,2220,265,4552|4566,4560,4559,5156,2723,5295,3798,4592,5898,2830,6099,6100,6316,1826,6362,6364|6658,1798,3498,6909,4299,6793,7097,7565,7566,173,7756,3837|7130,7544,7169,7227,7811,6709,7913,8123,8215,6587,8489,8125,8245,8631,8796,8080,8420|8855,8028,9016,1549,8678,9126,9004,8467,9671,9689,9797|9820,9822,436,9956,9789,10071,9734,10193,10230,10134,9853,10239
962:1215|||8099|7227,8928|9689
975:348,1847,214|462,80,4257|573,6638,1485|||264,6116,2885,10021,10110
978:1008,299,1304|909,1592,3480,5396,5722,1740||7742||7475,6776,10369
1017:1268,437,748|2998,6122,1373||||2970,182,208,8537,280,6684,721,3594
1024:132,784|||3790|6319|8467
1044:144,1300|5017|||6475|9320,2146
1050:280||6729,6758||57,123|7996,8475,817
1052:1299,1307,56|||7703,6121|5729|7432,6140
1060:160,1325,1107,153,841|||||4814
1074:1331,1486,104|1812,553,2285,15,3593,5772,691||6886,6496|8521,8653|9813
1076:382|327,611,4760|||4414|9542
1077:1332||||3130,3205,7244,8591,9800|10115
1089:1349,94,1003||6147||8841,8441|124
1093:1352,1362||218||6467|9907
1111:1367|5065,4356|2542,4792,2687,2444|||860,4292,4877,8471,4458,2520,6530
1114:1372,753,603,3501,3498,3494,3798,3585,1717,4552|4566,4905,5360,5156,5915,6362,6364|5931,5752,6099,6340,6492,5923,7028,7044,4868,6857,5398,6944,6872,6873,6924,6865,6909,7194,7120,5301|7746,7551,7756,7169,7227,7612,7852,8347,8454,8499,8489,8704,8438|8434,8028,9004,9016,3243,9098,8460,9127,9028,9087,8221,9266,9296,7090,8153,8800,9458,8803,9467,9260,7709,9531,9282,8860,9468,8683,9666,9725,8957,8620,9518,9757,6121,9680,8355,8739,299,8156,7316,8192,9692,9743|8308,8531,4649,6953,9989,10071,9683,10062,9819,6337,6127,10269,9977,9940,10225,10282,10014,10286,10254,9734,10292,10205,10263,9194,10100,10274,10298,10321,10111,8867,8413,10134
1115:195||5619,6100,7377|7743|5477|10147
1120:784,1107|||6613|5843,3593,7695,501,675|8402
1132:808||107,7059,706,1660,5041|7227,7169,7898|9004|10074
1137:1390,4024,4030,2389|5582||||125,6869,2002
1148:1404,617|1003,6121,5048|7130,7028|8111|9197,5958,9204|10265
1150:1405,4070,1301|6112,6264||||2579,1593,8191
1156:553,664,144|5958|6645,271|||8459,10195
1157:565,1745,644,1038,474,2177,117||||7116,2343|4443
1162:1419|302,124||1369||8008
1164:587,116,2611||7285||8227,354,406,5735,5719|3600,8257,10090
1176:117||6483||7482,394|7520
1201:1455,1232,1554,335,2027|||||2895
1240:1490|3221||4486,7789|7368|10188,10249
1243:1038||||8478|8999,4814,5514
1244:1493||6103||9596|10102,9933
1250:1077,2601|||7907|7704|6466
1260:108|||2551,4993|7664,8338|8650
1271:1517|||1791,295||9473,8075
1296:517,1232||941,51,5494,6421,1747||8257,7522|8122,9850,8717,9459,9681,8870,9919,10191
1297:1540,1193,1704|4438,238|6495,3894|||4321
1309:1558||||5128,3048|6803,9634
1328:354,67,73||||8232|6666
1330:764,1581,1619|337||139|677|2686,733
1335:1582,2524,2660,2010,2684,4176,4177||||3856|7232
1345:497|5702||7818||6009,7637
1359:32,2163,3970||||3892|10113
1380:1612|3428|355,6335|4718,4333|8413,7805|8999,9252,8119,8659
1385:1447|3542,4443,4551,2184|1301||7930|10017
1387:1626|||1294,6092||8961,7944,8526,943,9147
1396:150,688,361,178,832,60,471,1672,224,979,1696,921,379,1700,735,658,3|4592||5961,793||8399,73
1401:44|31,1461||||7756,9134
1411:440|||7454,7760,8166,8149||8097
1415:329,829,1702|||||9882,7039
1424:109,1662||5768,5895,5958|||9965
1433:1139,709||617|2439||9147
1434:664,61||1169|2768||5820
1439:534,1682,422,3376,3574,773,733|||8193||7839
1451:1663|3580,2262|7007,7000,1294|8099,8149||4575
1461:95|813,947,20|||6369,179,139,8084,6013,8232,1826,2874|9643
1473:115|4611|||3300|10015,9815,10192,10119
1474:348,4736|1550|||4306,5063|1294
1475:1184|||761|8370,7861|9876
1477:1684|6116,4877||8970||9005
1478:191,4562||470|123||3762
1488:1698,2616,3197||||198|8989
1489:1699|3610|7385|5084||5808
1509:402,1291,235|1381,1048,4211||||8428,9730,10131
1510:1382||1466||3206,1446|521,2839
1519:173,299|||5806||8784,9769
1529:74,1750,2489|||||7132,9567
1537:1731,108||7610|375||2143,10029
1548:10,1757|783,3766|||9369,8659|9505
1552:1745|||3584||8127,8068,6582
1558:1751,157,366,1782|||||9982,8577
1559:327,382|||||8659,9369,8008
1566:1097|745||232,783||2757
1570:1768|||6601,4218||9708,2419
1584:1781,3921,160||||6229|1446,961
1596:1798,1596,1857,462||||3445|4637
1599:1729,1801,218,504,68,4151|1220|1581,4167,7704||7904,7883,6028,7272,6495,6321,6792|9324
1637:698,22,4459||7000|8130|9286,9704|9734,10308,10331
1639:402|3094||6116|3287|99
1652:124,1847,1854,31|3144|445,5282||76|3283
1658:1421,52,279|||8224||7380
1703:909,2027,2482,556,2910,3130,4347,3205,1688,354,67,1485,886|4972,5758||||9900
1713:1887|1096||8500|7968,8197|9041
1731:1896,1919,737,1063|||||5483,3045
1737:1904|146|||474,9644|294,9030
1747:1912|||31,1304,4479||9854
1748:1861,3599|765,5251,3313|||5658|529
1749:22,3038|||8091|9692|10192
1762:1916,2489,1049,2451||6826,2554|||10060,1065,9972,9882,9763
1764:517|||72|3199,7930,41|8142,8296
1768:440,1664,2838,3575,111,2262|3837,1024,2129|5718|7772|9692,9691|827
1770:97||6608,3580|8085,8089|9200|9293
1782:758||2517||3291,5188|8524
1783:68,721,822|5626,34,1179,4849||3033||10002,8548
1789:363|5569,6099|7028,7085|1258|9692|9734
1799:1291,1953,1990,327,992,1373|2216||||676
1822:1695,1981,931||7694||6584,3119,7282|181,8443,3375,6890,1897
1840:107,517,254,358,1434||3790||555,4149|10097
1850:153,1107|833||6532|316,1339|5301
1852:874|||3714,8822|7578|153,7144
1853:486,1245,280|||7944||7368
1881:1198|||4118||7702,8170,6767
1896:547|1220,4710,758|1622,173,4623|||7140,3445
1898:2029|5718||1075,216,2220,7177|6626,7196|10167,10333
1900:2030,587||4047||7862|9867
1917:2051,115,733,4506|4611,2493,5280,6139,3574,6421,4813|6793|8097,8811,6548|9087,9204,9260|9525
1929:31,2082|||||3802,4749,188
1936:463|2138|6320|6432,5700|358,6111,5735|6505
1939:2065,2086,2296|888,4456||3943||9096
1944:2069,2070,2090,2106,1642,3162,3040,4085,4089,3014,2909,2922|4193,5397|6867,7580,6066|||7559,5880,9198,8573,9774
1947:797|3593|5824|6432,7326,4600||4274
1955:967,182|6497|||6482|1096
1957:757||||8473,8863,2491,8658|4826,7424
1961:1573,2104|||612|8263|9841,7994,299
1966:2036,358,505,3411,3451,1360|2367,1648,2422,463,6077,5846|5830|||9842,9972,8341
1968:1967|||8120,3342||7736,7944
1983:266,532||218,3648||5233|8238,733,124,8269,9893
1987:2113|||173,3300,7912||7908,7917
1990:153,1236,499|||||2058,5116
2010:2130||2197,2538|||5979,512
2026:1931||2262,6608,7128|7494|8085|4575
2040:2147|2655|6963,818,3301|5768,1455,5685,5895,6477,4274,5405,6432,6946,4649||8573,7756,8093
2044:358,3391,4476,4304|||||9763,9880
2048:597|3842,3414|3856|||1292
2055:126|5296,139,160,487,2599,2789|||8394,7892,7587|9426
2057:2171,445,3615|||7747,8099,7645,8175|9293|10188,10206
2076:2180,2219|5411,117,5383||||8870
2079:2182,1799,1602,322,99|4159,4102,5205,4754,2262,5010,1736|4458,2713,783|7314,2458,8099,291,8671|5691,2053,9383,5562,617|8164,9913,10078,1684,9342,960,10186,10021,10281,10254,10056,10121,9977,10280,10329,2135
2081:2183,1717,3798|1187|6718,3593,7052|7227,7979,8769,8031||436,9931,783,10274,9689
2085:2186,242|||6371|2057,2015|6890,9540,3766,3429
2098:1189,2197,193|1746|555,4528,3243|970,5935|1812,7756|9098
2108:2199,899||6516||8416|9835
2119:1250|5756,8|5707,7045,7357|||2033
2147:1410,1760,97,768,3380,1777,1846,111|3837,2262|6655,6110,7085,6839|7772,8089,6548,8080|8031|9722,9286,8928,9704,9688,8634,10316,7006,753,8803
2153:123|1760,5689||||7756,3593,9946,9931
2163:2163,2281,1268,920|||||3097
2165:641,365|||||293,617,1339
2179:280,1297||7058,6309|2298,596,4133||9479
2192:2275,2289,2197|307,1096,1634||||9147,6613,9721
2249:2321|1403,5766,32,1314,2253,5762|5360|3120,8235,2951||8178,1316,1857,892,7996,8072,7851
2262:198,467|1373||||60,733
2263:65,2113,1500|||||1201,1622
2286:505,10,41|||1245|5172,6716|9862,842
2295:512,3342|||8419,1095||9303
2298:2345,2351||2692,1500||117,1038|8440,6076
2307:1057,1818|||||8893,173,4098
2317:744,889,153||||7789|7899
2321:1003,3746|2177|192,1438,6567,5405||4299,6129,6608|8193,9147,10040,9991,6419,9846,8384,9887,10096,9995,10201,10215
2322:2360|||1543||8367,8384,1268
2324:850,34,546|10,470|2275,5968,6099|7227,7068|7949,7090,7756|9296,9151,9977,5808,10227
2332:299|5134,5569|7061|5487,7973|8435|9012
2334:2375,479|||4621,4951||8506
2343:2279,790||||8504,8268|10045
2361:2388,238,556||57||41,8043|8671
2365:2389,52,50,474,920,677,86|||||7686
2389:173|||5076,8411,107||440
2397:2405,2440,2445|3048|1558|||9846
2403:2406,656|790,3626,3357,198|5870|||8226
2408:1931,195|||5596,8085||9845,9946,9339,9837,9830,9374,9569,8479
2418:1461,1201,1195||6085,5768|7917,8258,7587,8545||7671
2456:2466|||6821,7413,7593|7268,3296,6744,8767,8708|7578
2479:1284,545,697||||5869|390,10198,5806,9917,9965,10174
2482:884||2908,1133|1459||182
2491:2416,2993|||2971,8356,8763||10198
2497:2486||||4933,1154,208|2879,9847
2498:2487,2504|||4274,218||1842
2501:1941,2513,3311,848,295|1739|7166,3215,80,5220|358,6256||9796
2512:2480,827,153|||4528||9947,4628,7667
2518:1885,2505,2509,3816,1292|3483,1115|153,1796||8868,7917|7175
2521:2506,3696,31,1257|||||8232
2526:2285,1657|5623||6775||9816
2561:60,2533,2539,1360,884||||8104,41,200,7475|761
2588:2558,299,825|||||5535,123
2590:1331,470|||||2162,123,636
2607:1726,1195|5383|7028|||9747
2619:2162,2594|||||7587,2591,6608
2626:842|5532||59|7070|549
2641:1215,195,247|5116,5569|7377,7000|||9734
2661:483|||7775,3593,8206|7587,8855,7625,7265,597|734,80,9151,7605
2666:993,2628|||||9653,7746,5405
2671:124,1163|915,2633||||9837
2676:2633,1038,1070,2317,257||||6269,6570,8280|8090
2688:127,60,1213,160,83,947,1175,980,1132,1325|4616,4770,5191||8801|713|3423
2695:1104||7557|7722,8882|8416|8634,4972
2696:2636||280|7667,4299,124||358
2700:664|454|7216,1201||7912|7839
2707:94,1546||873|||5969,9998,5808
2709:2240,3677,588,3416|||8646|5664,2534,5335|10342
2712:2648,2662,1072|777,1304,4479,2456|278,742|7789,8160,8268,8269,4800,8346,153|8587,1965,9385,9390,9379,8787,8238,9327|9826,7314,8400,9797,6010,1703,73,10082,9981,10258,9540,9987,617,8593,8574,8234,8722
2718:160,1014,673,990|||||73
2729:386,2151,1657,4127,1304|||||10102
2736:311,1577,2680,2195|||198,1548|7524,8915,6077,8921,7150|6117
2754:323,155|280|2459|||9537,5286
2759:2689,2285,2709,316,2726,1365,551,2763,2768|1304,4257,3715,4344,3463,31,374,299|3843|||7244
2785:546,1164|||354||9500,3790
2788:488,599,107,2737||56|||6140
2795:2701,264,2298,31,1111|||2921,7695,153,41||501
2808:169,86,316|67,36,12,1107,587,3546|127,7171|||8379
2814:2317,2032,3787|||8348|1313|1482,2688
2833:2722,1220,972,474,867|||||1879
2844:617,828,3379||406|6264,8718,8280||6386
2848:2217|214||||9851,9856,8153
2849:1664,2866,111|5569,2262|7000|7760,7847,8476,8679,6129|9197,9293|3495
2855:575|||7969,7996,8319,6341,8216||9621
2858:1583||873|5506|3255,1205|1254
2872:747||||7620,6419,1652,5743|3397,53
2878:2772|782|5235|||9721,7451
2893:1913||358|||10209,9880,8306
2899:62|||5993,6113|7179|2605
2909:188,521,134|4245||6344,190||8934,1107
2916:2234|4299,5633|1877|7314,8082,8113||10202,3223,869
2932:1713,358,517||5494,402,662,1251,6146,7776|||8666,9177,4283
2941:2087,2820,31|||||8384,6608
2956:2821,2262,358,2946|||||9987
2959:783,3580|2262,2129|||9691|10188
2962:1939|5005|56|7846,8175,8476|9172|9688,9942,10242
2993:123,883||3303,7085,7378,445||232,6648|10308
3005:2071,264||||573,5600|8501
3006:126,162,41,2891,507|||||1216,9134
3013:1664,2480,3671|673|6175|8089|9267|9945,10167,10161,9084,7986
3018:573,173,2885|4079||||617,2143
3031:2866,2723|2262||8088||9688,10333
3050:616,15,1184||||1012|5535,9147,9352,9281,8004
3055:10||4299||9071|3128,8043
3074:1770,4866|5200,4133||5595,5936,4896||4889
3086:1664,2183,115,4635|5640||7625,1292,6548,8130,8499|7115,8420,8708,9646|9315,10120,9299
3098:2917,964,1686||817,300,5806|5895||8769
3101:1119,19,2547|||168|5969|8929
3109:173|2940||||4637,10143,2380,2598
3147:2064,61|4028,2726,92,2026|801,3257,178|7806,7001,20,3790,5481,2158|526|6271,4456,10182
3158:2956|3672,1311,1098||||9421
3159:2957|3593,32||6475|3493|9652
3171:2156|4098|6655|8796|9094,9004,9490,9671,9666|9707,9955,9961,10076,10256,10253,10322,9458
3198:115,3344,2689|||8111||9931
3199:107,115,2171|327,5273||7872,8166|8435,8870|9472,10331
3201:2975||||3714,5958|9000,6521
3202:2183|1096|7027,7061|7645,7065||9084
3219:411,2991||||559,5200,5566,6495,118,60,5833,5012,1966,7759,6880,1585|9441,5387
3238:2027,25|1050|6868,7641|3557|5405,6475,4274|10307
3267:2094,214,3216||6671|||10005
3283:3011,1003,3379|2881,1391||1927,3313,501||31
3284:80,241,310,3935|||||3593,8536
3287:1635,346||1055|4347||1895
3297:700|1621|3223|||6475,8727
3300:2788,205,3025,2576|545|822,6551,34|||7695
3302:3022,2973||4999,170||3913,6162|1304
3306:835,1480,1355,4301,196,496||599,7034,7178,7481,7578,7709,4796,1332|7756,6368,7746,8061,6587,8125,8245,8205,909,8028,8432,8454,8542,8543,8489,8499,327,7946,8585,7966,692,8371,8700,8704,214,8609,8767,8768,8796,8855,8871,8692,8994,7605|8750,8563,8485,9046,8589,9111,8678,9126,9168,7090,9275,9296,9344,8153,9383,9434,9435,9388,9421,9429,9424,9446,9458,9501,9517,6099,9485,9531,9542,9582,8957,8513,8093,9660,9480,9683,8708,9299,8910,9618,9711,482,7368,9651,9787,9803,9646,9820,9193,8867|9822,9852,9913,9228,9933,9940,9957,9988,9989,10014,10038,10043,9985,9986,10062,10076,10083,10093,9151,10021,10031,10159,10169,10170,10145,10146,10205,9783,9805,10230,10239,10254,10244,10256,10253,10269,10276,10263,10268,9977,10281,10282,10243,10299,10318,10315,10322,10286,9185,10335,10280,10354,10329,10219,10321,10236,9853
3312:440,3351,30|5833||||7789,7587
3319:3037|||7885,8365||10198,9012
3321:1381|838||2862||4320,3188
3328:3044|||7969|6903,7996|9030
3379:3070,1700,1397,756,1177,137|844|||8031|5518
3430:1278||||261,2719,139|832,4703,1183,160
3431:3105,2732,1749,10,836,812|||8268||8559
3445:1408,2137,3638,812|||||7702,1196,9838
3446:734,31||||8769|8431,9474
3453:559,962,990|||1449,5840||7123,2697
3459:323,1317,3369,254|73,2868|2138|6936|9587|358
3462:3120|3381|6234|||1842,9838,533,2272
3475:3131,3136||2394,5320|104|4034,3021,6984|9810
3507:216,107,1989,1279,529|1355||8232|7587,6904,7876|8340
3514:3161,1304||5515|4306|4205,9748,9851,9854,9856|9908
3548:402,474|1500,1172||7981,8728||9816,8384,10017,9828,10142
3558:2112,3185,1750,4279,1220|||7894,817|41,474,2570|9838
3567:1992,2401,537,3856|||||6227,2579
3571:3056,800|||9001|7796,9084,9074,8844|923,10023
3597:3206,3215,1781|2524||2121,2810,6336,961||8267,8314,8677
3613:2880,353,1003|||||8384,7154,8268,7695
3628:713,509,1642,3238|||||6444
3633:617|99||6719,4459||3547
3638:3224,3780|3143,220|6793||2039|9696,8860,9789,9786
3643:3232,85,3611|||||5559,4959
3652:409|3373|||4443,8158,9082,8084|5744,8251,6763,9858
3656:53||||764,5881,1581|920,1338,1462,1843
3660:1220,2650|||1592,4751|6925,9601,8882,5000|8681,9834,9856,10048,7769,10132
3679:2569||5281,6064,5937|573||10123,254,223,198,1634,5714
3694:763||3204,6389||9693,8846|1299
3697:1323||1205||3790,2594|10029
3701:299,577,200|1983,4274,2058||||3373,327,787
3705:492,1616,1624|||5900,6315||4654,6475
3715:1369,61|1078|||3079,8785,7662|870
3717:2482|1216||8413||5405,8574
3727:709|||8595,6129|8868|8475
3729:3291||||6372,371,1773,8238,4443|6068
3737:3295,205,25,31,562,886,3306,964,2139|611,1332,117,1740,3557,3913|6362,7297,706|7806,4165,8104||8242,8031,9740
3741:523,555|||||9846,9887,9984
3748:3299,2802,982|||7554||160
3750:1952,1566,1448,3324||1391,5448,62,2166|||9261,7334,1605
3763:303,3312||7792||4722|9830,6608
3772:486|107|4016||2279|12
3775:818|5669|3476,3303,1983|2377,76,878|8110,3260,3396|10188
3777:1192,462,4682|920|7314|||9147,2999
3787:65|||703,1409||6039,3966
3790:3319,4101|2049,94||2390||9854
3845:3345|||2862,3316,4099,8284,6787,8251,6140,5969||10162
3848:1566||||5581,644|6264,55,5981
3851:90,125,264,436|3498||||1485
3858:488,1871,147,178|||||2874
3862:1523|2145||||9407,5779,10250,9005
3872:335,1651||||8093,7469,8008,8924|6127
3875:92|860||2724,4330,6488,886,2868|7447,1961|9400
3885:572|80,5240,388|3593|||9474,734,9499,8431,6890,2999
3905:1532,1096,108||||4455,3757,9474|10278,7115
3926:423|94|2891||7287,9515|5505
3930:3388|1989|7137,6708|||7421
3937:1490|4757,6095|7355|6548,8168|3116,8043|10206
3945:445,1663||7085|8185,7747,8089,7587,8085,8175,8418|8420|9293,9956,9734,10308
3951:299||||7093|9339,7970,7901,8989,9816
3962:508,117||4168||9874|9880,10200
3968:2326|||7772,8168|6121|9974
3981:2326||285|4631,6548,8175,8167|8435,7966|9293,9286,7140,9945,9931,6648
4018:60|5012,1728||3445|7598|1292
4020:454||1029|545,8319||2416
4038:3097,938,1195,3445||2898,4004,2138,6084,5958|||9087,6235,7265,2170
4049:2145||||4118,8292,8384|406
4051:1522,425|5325,6041|5758,3593,4892,1554,1712,553,299,2592||3714,8056,9147|4519
4067:295,2675|1642,1220,1886,139,1561,2292,3110,2407,5957,4211,200|3210,4879,564,3895,991,73|7642,7037,1291,7396,2740,4540,5125,5974,6705,6475,4864,5358,6328,7974,8973,3014,853,7806,1107|7434,7917,8604,8232,7912,7587|9327,6661,3721,9647,8579,10337
4068:440,1777|201|||8200|6413,10161,10119
4070:22,1931|3615|6110,7061|4631,6662,201||9293,9172,9692,9945
4086:2286,1984,254|3001||||9592
4096:1730|324,280|||190,1728,1438,2197|9134,464,9185
4104:2326,2100|1777,2156||8166,8167,8175|9492,8928,3577|9974
4108:78,3633||||5856,7910,1485,8590|9474
4114:3217,416,219|||||7516,4637,7833,7942,9813
4117:1931|2129||783,7872||9691
4119:2442,1838,1113|2262,6110|5607,7085,4611,6662|8167,7353||10167
4142:1038,3503,241,483|||||545,8536,734
4153:1381,3484|||200,4301|5066|7980
4171:1141,870||5295,5896|7756,6987,8499||8910,8803,8860,8739,9485,10120,9299
4177:1156,800,1096|41||||8156
4212:31||7377||1080|2170,3369,10187
4215:622,32||1201||2058|7625
4222:3514||2002,3577,1858|||8960
4236:316|2162,3188,4299||3203|8929|6529
4267:343,2285,93,556,382|5729||7917|9778|9894
4272:2116|3557||||6246,3009,2096
4275:3498,3494|5736,6319,6364|6909,7157,7227,6924,7595,7612|348|9315|8360,9100,10078,1901
4289:31,2771,3560|||||7375,7102,8049
4303:291,163||||6535,2821|9496
4308:1846,3575,22,3459,97,3380,1838,111|||7130,7847,8271,8438,8351|9383,8860,8708|10042,10329
4309:381,3477,358|||||9854,9871
4315:104,3092,2440,3573,117,3581,153|||||2895
4318:375,241,617|3993,58|6839|||2058
4326:160,549,1509,9|||||9109
4349:3580,1846||2552,7054,7377|8099,8089,1485,348,883|8602,7428,4631,8928,4104|9932
4353:3518||||6140,6948,1184,8693,7070|9010
4362:3591|4693,1201||76,8094,182||7785,7915
4363:2844|2589||3159||1462,10352
4366:3592,2135|||7785|9692|9707
4377:2552,1821|265||529,6314,6875||5521
4384:3599,3600,2818,3622|||||7618,2488
4400:3603,2440||173,5892||6072|9893
4412:423||||7775,3593,5175|6730,80,608
4417:2276|||201,8111||9688,9931,10333
4420:617|1816,3254|214|||7996
4421:406||||1134,6730,2072|7420
4430:2763||||2101,784|9756,3208,8828,30,6608
4440:667|592,32|407,3040|3034||6344
4447:2171||7028|7085,8167,8175||9692
4459:609,4147||3535|||5761,1029,5273,8218
4464:1322,60,388|||492,964||6507
4470:365,3526|||||137,506,5833
4473:483,388|2275|5743||9474,8573|8431,734,3593,80
4498:1600,3535|||4450|1884,5059|8385
4514:2321,3445,4031,486,4246|5405,163|6658,4426,7595,7743|7227,8156,8192,8203,8264,8028,6488,1120,8438,8444,8434,6730|9040,9004,9185,8388|10074,9689,10329
4521:2453|497|7708|7530,8784||8186
4535:445,3615|5217|6839|8130,8124,593|9172,188,31,8435|9293,9692,8928,8634,9932,9974,9688,9734,9695
4537:1437,73,3369||||2914|644
4538:3615|117,2262|4299,7163|7962,8089|8435,9547,9470|9956,10326
4543:388,310||||8999|9474,8434,4863
4547:388,424,483||2895|4118,406|5267|9474,734
4565:2089||||358,8870|7522,527
4578:3248||3919,2026,6201,31,3400,3305|||7695
4583:3693||6496,6950,4468,2468,7600|545||5981
4600:1939|884||6548,7227|8860|10042,7828,6032,8700
4607:1866,1640,1272,585||||20|9699
4630:2486,3023|||153|5362|4889
4644:2866|5182,2276||8091||9739,10072,10216,9874
4645:2183||||8867,8803,8789,9704,8739|9468,9646,9680,9789,9786,10120,10276,3076,8700
4666:2911,117||6140|||5758,8829,173,617
