user_id:item_seq
139:115,2156||7000,7761|7645||1407
140:218,641|5167||1791,1991,2556|5012|93
144:194|626|698|8130,6548|7130|9734,10308
155:237|||186,783|8867,9248,8803|10149,10256,10253,9299
157:194||7454|7756,4552,8167,8489,8704|7227,9040,9016,8867,8513,5931,8708,9299,9722|9680,10062,2868,8700,9689
174:262,294,332||15,541,1184|||9259,9437
175:265,1664,1717,3798,1187,3494,4552,741,4560,4559,603|5295,5156,5758,5898,5923,5915,5955,6099,5673,6492,6340|6319,5398,6658,6825,6794,6782,6783,4868,6944,6909,7052,6924,6865,6872,6873,6898,5356,7170,7281,7120,4631,7481|7800,7746,8203,8270,8156,8347,8616,8432,8609,5360,8851|8485,9016,8760,8355,9127,8420,8708,8860,9248,9296,9359,9310,9577,9683,9229|9820,10019,10050,10092,10134,10014,10298,8789,10354
177:247,195|||3837,783,8149|8435|10313
183:277,424,1311,734,388|||||8849,9147,5462
186:282,1434,214||4303|8665||8081
187:283,181,937,73,658,160||||4889,5914,170,5714|3851,8274
189:286|4998,3012,117|4877,7220,4314,7442||7650,9492,9494,2269|2311
196:297|||4700,3486,1790,8324|2367,2503,329|4989
198:299,512,3868,547,4467||5993,1216|5859,7736,4948,7413,468,8235,8557|8269|8875,617,10
204:306,3314|123||286,3407||6793
205:307,884,1831,1718,4214||31|||2895
212:322,3445,4135,4146,1777,1846|4905,2262|6783,6825,6924,6830,6674,7032,6099,7028,2203,6865,6857,7428,5356|5775,7800,7169,7130,7850,7852,7811,6368,8156,8192,8264|8683,8835,9308,9388,8093,8203,9597|10285,10354,9467,9914
215:325,1163,1012,2146,299|||8004,8193,7877,1581,8120,8197,8190,7249,1713||10024
220:340,2276|5134|||9241|9707
222:344||5707,2262|5520,99,8244|783,7496,7806,5729,5171,5562,4721,7610|4877
225:22,32|1939|6110|8085|406|9691
230:362||2101,499||6831|179
232:363,783,2158|5596,6100|194,6839,7054|8085|8435|4575
233:364|||1095,117||6076,8353
234:182,1688,462,1717,4552,3798,603|4967,5156,5172,5968,6099,5915|6340,6492,6506,6658,241,6825,6827,6783,1798,6830,4299,6857,6872,6865,6924,6873,5255,6898,7194,7170,7032,7234,7400,5301,7481,7578|7746,7551,6944,6368,7811,7227,8061,8489,8499,8704,8849|9016,7314,7743,8168,8910|7545,9631,8970,9602,10212,10254,10291,10298,10286,10322,10287,10292,10227,3484,7033,10335,2371,6600,1294,9914,10146
235:209,617||1311|||6532,9343
242:368,1717,3798,214|5118,5360,4630,6362,6364|6751,6898,6825,6830,6783,6827,6924,6872,5255,6865,6873,6857,7323,7481,7491,7492,7498,7551,7709,7273,7800|5775,4552,7756,7811,7852,7898,7548,6160,8153,6587,8125,7977,8245,755,8432,8472,8460,8489,8499,7463,8360,8760,8796,8563|9040,8444,9028,9100,9126,9185,8683,2304,9310,9308,9143,9359,9467,9480,9485,9458,9542,8093,8957,9677,8926,9683,9711,9803,8835,9819|9951,9989,9985,9986,10031,9789,10062,9786,10074,10071,10092,10171,10078,9734,10239,10243,10244,10318,10343
248:374,15||2195,5697|41,1545||8388,5678
267:387,335,2006||4926,4443|||2736
270:393,3819||2162|168,1292,358|3188,6737,6932,3243,7258,5680|545,5981,8957,10062,9015,1391,8700
275:355,238,1957,1545|||||8326
276:412,424|388,483|80,7052,753,7326,5301||7944,6529,4299|9474,8536,734,10199
280:420,222||||8153,2138,124,62,8285|2241
281:421,816,327|||7918,5714|555|9810
284:427,717,1932|3326,5180,235,2402,3546,2411|6896|||4440,10306,3310
285:429,601,1394,1171,2337,3852|||||4722,6032
286:431,254,1598|5768||||9845
289:440|1846,1777,3580,2262|5607,6110|7785,8166|9172|9931
291:444,1159,2895|5211,5182,5010,3154,2995,1964,5088,358,5689|6145,7028,6129|8594|8435,8437,9506,9293|9932,9734,9739,9815,10316
292:445|3671,2262,5596,6099|7209,7178,7068,7194,7578|734,7491,8271,8167,3593,8769,8855|7090,9383,9296,9485,9531,7605,9421,9671,9299,8739|9787,10062,10136,6413,10171,10256,10253,2203,9468,10186,10309
296:452|4611||7839,4299|7917,7210,198|8530,117
312:471|1748,157,64||||160
315:474|80,310,388||||6116,8090
320:104,1769||||4142|3762,9000
323:483,600,1507,1803|||3025||9147
329:490,567,44|||||2445,5427
331:491,137,86,192|||||1201,8268,9164,8269,7921,8659,8812,8293
336:90,465,126,654|||8066|8340|7115,8574,8036,5211,6475
346:144,551,466||1967|||2021,254
350:241,516|||1973|555,546|9910
359:523,1546,1693,3172||5864|||9987
364:254,553,597|2021,3703||5974,2569||8662,8201
367:529,753,741,1664,603,1717,195,3501,3494,4559,4552|241,5295,5360,2262,5619,3498,5673,5898,5915,5923,5680,2275,6364|6506,6658,5752,6720,6492,5398,6368,6825,6783,6648,6782,6340,6944,7034,7120,7297,5255,6865,4684,7326,7629,5562,264,7682,7578,7701,7721,7548|7756,7800,7730,7169,7898,8093,8153,8192,8089,8125,7775,348,8028,8767|7605,9016,9004,9126,9127,7090,9618|10014,10043,10050,10062,10074,10042,10136,10141,10145,10186,10193,10221,9820,10253,10274,10281,10256,10282,10286,10227,10111,10315,10322,9168,10321,8413,10289,3144,10295
376:546,2617,191,408,4123|2658||||733,10279,10300,10097,8845
382:557||6512,1992,7683,2101,5233||4889|6833,1111
384:558|||8185|8435|9688,6712
387:564,3627|||7066,7067|654,3827|6975
389:240,873,2060,188||546,41||7244,6129,5347|10115
392:163,574||||7695,8546|8084,9566
394:573,800||||2736,545|9841,8574
396:445,1936|2129,6323|6621,5535|||9734,10308
401:589||79|||7839,7887,9536,10121,8090
402:590|1312,1317,5124||691,7477,5567||5678,2146,464,6654
406:137|2395,4919|||238|9395
415:67,618,673,179,991,153,585|3369,1614,3365,480,1283,1488,1135,2328,5672,60,83,303,1360,4656,814,124,4193,1467,853,410,5830,1063,509,2769,3179,1816,126,465|4684,5921,4237|4721,8977,7441,6983|7973|7912,8066
417:603,3494,3501,3498,3790,581|1717,4552,163,5915,3798|5752,6751,6720,6909,7044|7721,7756,7850||9087
418:126,652,160,2621,545,1224|||||73,9163
423:127,73|||||9828,1992,31
425:245,661|||4165,160,1194|2290,3694|6201,5400
429:611,671,3396,1983,4274,123,299||3892|406,6967,1030|5450|10110
438:615,637||545|7732,200,2145,8300,7212,4926,671|8867,406,8803,8708,8860,9547,9468,6068|9808,9809,9518,9315,9228
439:577,349|3000,2395,5552||||1979,3388
440:616,630,653,546|3801,512||||6215
450:80,970|4299,5716||7941,7917,8066||8769
451:626,65||531,2633|||4583
456:99||6473,1809||8238,6386|8043
463:633||5528|||7887,9020,9651
484:662|1080,160||||3584,5273
486:89,32,3501,3494|2723,3580,2262,6362,6364|6099,7028,7170|8205,8434,8444,8544,8600,8589,8700|7090,9258,8789,8860,9296,8994,9383,9485,7545,8970,9602,7728,2203|9734,10187,10254,10323,10370
489:406,573||3960,4901|||753,7244
492:674|1438||5712,8302,8599||8384,3510
497:685,688|2071|139|1108,535||943,2724,10055
498:689,15,3097|1928,123,4917,3574,1304|7397,4375,7085,5974|5758,7437,5743,5753,711|5316,9000,3016,299,6574,8435,7800|2542,9967,1045,10316,10323
505:694||||5175,4118|474,3462,6925,10058
509:696,755,1096||68,452,218,3584||4352,9041,8304,8964,5969,1607,7018|7530,1333
517:701|1184,315,1507|5627,5633|57||4995,7149,1777
519:355,742,790,619|545,1592|6694|8101||10040
522:703,188||853,5333|||9236,2874
523:704,2231||1992|981||898,6909,406,734
526:386,806,1964|676,3227||||5981
528:707,783,597,71,2646|||||9355
532:166,797,807,515|5686|||2390|10126
539:328,545,72,1187,483,80|824|2858,1750|5010,5824,6626,7125,5753,7702,6595,6374|299,9438|9149,10062,1292
543:603,111,1846,22|388,5673|6720,6944,2203,5379,7756|8125,8245||10329
545:603,741,3494,3501,1227,4857|5923,6364,6340|6839,56,7756||9127,8704,8928|9689
553:675||1409,4715|||8180,3620,9530
554:739|1989,2912||8154,8606,8216||10188
555:740,776,2395,2864,632,3684||||9357,8332|9807,10174
560:746,3188,556,377|1592|23,1201|||5905
562:749,766||6935,6987,7089|5397,153,5189,8183,5441,7285|4880,6862,7801,6736|5889,2810
571:508,94,162,10||3407|||2167
578:773,1963,1757,4263||4312,6002|2138||9965
580:497|3590,1602||3641,8293||10115
582:289|4887||||8784,181,8659,501
584:777,4705|773|1857,6377,7173,7570|475|3790|435,7314,9431
585:778||3215,884,1096|||5616
587:124,788,950,55|||6032,6173,6502,7586,8109,4979,1648|2167,412,94,4631|61
589:784|2437||||9934,7330,10048,8790
592:515,259,980,3241|2162|||5033|3665,8459
597:410,592,1724,3932,585,570|||1136|9169,8311,496|9933,8654
605:36||86,703||7767,8572,1623,783,8722,7332,5921,853,30|9079,8659,8008,9239,8284,480,8243,8384,816,9768
607:178,437,2588,122|||||9368,250
609:178,827,221|||5651|2400|7910
612:819,837,664,890,144|||||7444
613:355,2027,3357,4443|||||9185
614:157,117,852,867,874,897,1008,3722,1007|1808,181,304,2348,1180,1936|1319,7275|2079,7287,6599,7161,7370||9998,2953
625:741,603,89,3494,3501,3498,2839,388,4552,4559|4905,5240,4967,31,5360,5479,5923,5915,5673,6099,5955,6362,6364|6751,6368,6782,7097,7028,7614|188,2203,8245,4611,7130,8543,8542,8609|8692,9531,9689|9989
631:834||||9218,8043,8465|7179,9763,8926,9850
644:588,878||864,434,68|||8740
650:577,101|4611,555,5673,3798,57,6095||7785|2138|6432,10215,9851,10068,10206,7949
654:856,107||||1642,7996|6140
659:861,1725,1027,1780,1789,259,315,19,1753,977,1184,240,1936,2021,2022,2635,1708,1209|162,6015,6073,6121|6394,5506|7969,2691||9858
664:729|1075,6289|1276|1700,2594||8160,9163
669:881|5279|5267|2736,6129||8736
683:907,1883|6496|||6246,7975|10162
704:925,3689||1382|||9116,8131
708:928,38,977|2129||||9964
710:89,3671|6364|7028,5810|7772,8080,1554|9260,344,9485|436,10056,9734,10256,10253
717:160,3308,1663,22,1838,3592,3575,97,247,1777|2262|||9241|9707
719:302,1463,2248,1264,1513||356|5303||1350
723:935|2197|5824,1592|||6160
725:302|4731|2419|||9494,9638,9554
734:357||107,1062|||8084,8309
737:950,996,2038|3317||2143||4486
749:970,733,4280,2317|||||5777
750:842,452|||73||4956,7968,7769,7779,1605
751:971,22|||8085|9723|2774,367,10333
753:634,768|2262|||3255|10308
756:973|5473|4845,5210,6905|168|7883|9000,8197
757:974,626|886|6062,5762||8659,9164,9224,7506,5684|6068,4825,9981,8319,2180,4443,4681
758:549,1069|3823||6948,7856,6613||8216,9472
761:980,734||||3221,8388,9147|8694
764:979||224||6064,1449,179,7983|921,9799
768:252||153|860,1406,5203,7695|3185,4609,170|3837,8509,4721
769:992|||117,190,3331,4040||6300
771:995,4173|||6475||9861,9927,10003,7764,10044
775:1004||||8745,8642|9816,10301
780:1007,1025,19,1119,1126,1003,2021,4314,2616,1012|5535|5824,6529|7885,8035,8662|8327|9934
797:691,890,2522,2021,1507|2997|7512|501,8941||9972,4292
802:22|||7846,8175,8166||9945
808:1022,1051,981,41|62,5405|||7513|7762
809:1024,436|216,5569,6175|7000||8679,8435|4941,10333
812:675,1592,783,153|||||9078,4330
814:573,793|||||899,967,10180
821:1042,3008,36,4758,1530|2101|2351|4940||7612,8643
826:873||123,3574,2926|5506,6699,8650|4744,866|8883
828:1049||||8202,6076,470,577|8235
833:1055,1051|5276|||4118|7667
838:134,1066,1074,1099,1105,664|5801||||1601
841:1063||617,2594|4356,1109,384,5041|2874,4465|1830
843:1064,4204|4771|124,4142|8015,974,1877|6096,3962|6888,9512
845:1067|||1941,1360,5279||6403
848:1070,139,4257|90|3861|||1352
849:1072,1095,1129,277,2706,328,1084|||8934||10023,8388
859:1092,465||||2132,8284|7695
863:1098|5217|7772|8097||9956
871:1107,107,949|||||6009,6337
872:1111|2489,1680,4356,860|1520,675,107|8014||8063
873:247,1113,194|2262||8130|8080|10161
878:1121,824||3892,5408|||8164
887:1136,1182,85,1213|||||410
898:1143,1259,1882|5809,2550|5924,4636,758,1903,3277,7250|||3700,10045
901:1143,1168,2789|5703||||354
904:1145,1233,1240|2494|3527|||3079
911:1150,3461,884|||||7828,9332,7653
913:584,1194||7298|||1532,10168
914:1152,1179,836,166,1462,2797,1189,2302,94|||||9798
922:44|2736,1331,5597|||9195,8900|8289
930:1172,1209,1223,1237|4975|7250|1485,6188,2411,222|8960,8659|9011,1146,2862
931:240,734||3574|3203,7127||8431
933:1173,1174,784|||||7756,6432
935:97|||8168,8149||8928,9704
937:485||842||5468|6742,3573,6784
941:1180,241,310||||9147,7578|9908
945:603,3494,3498,3798,3501,1452,4566,4560|4559,5172,5156,5360,5479,5931,5915,5898,5673,5968,6364|6492,6658,6340,6763,6782,6783,6794,6827,6825,1755,6217,6909,6944,7169,7120,6924|8028,6368,8760,8895|5211,9310,9606|9784,10230,6161,10312
947:1185,1222|1364||5214||7744
949:652|1941||6505|6904,8695,9520,7714,8197|9451
952:1187,424,483,1360,2713,1301,734|||4404|9474,9499,8608,4768|8536,3593
953:1192|406||1311,299,5070,2115,5969|5808,8036,1159,5405|8836
954:1193,378,235,2411|1304|6103,6597||9596|10058
955:625,280,155|86||||102,383
956:741,603,3494,3501,1113,388,3498,241|5156,5479|6362,6658,6674,6843,6364,7097,4299,7281,7028,7428,7548,7551,7544|7624,7775,7612,7227,7889,7169,6980,7756,7746,4614,7701,7698,4941,8270,7852,8093,8028,8489,348,7273,8499,7463,8768,8454,8895,8485,8871,8563,8600|9087,9151,8435,8994,9248,8860,9111,9383,8153,8388,9424,9429,9310,9446,9458,9260,9516,3243,7709,9582,8957,9542,8750,9666,8683,8739,9347,9689,9683,8928,9711,8634,7811,8926,9819,9787|9485,8988,8867,8708,9914,9680,10031,10021,10220,10222,10253,10256,354,10286,10292,10287,10295,10092,10280,9734,10239,6159,10299,5360
960:125|||1708,6050,120||6011
963:1216,3644,1107|||8206,8031,388,8629|7297,5820|7605
968:783,1236,46,2170,2262|||||9892
969:1229,2434|32,2132||||1409
971:153,1096,3076,32|2516,6386||||5462
972:741,603,170,3501,3494,1024,3592,1113,1838,2334,22,3459,2220,250,3380,3498,3798,1717,4552|3837,2723,2262,2129,5923,5931,5898,5915,5968,6110,6319|6658,5752,6751,6843,6924,6865,6857,6873,6872,6909,5255,6944,7097,6830,6783,6825,6827,7120,7492,7498,7491,7578,7548,7721,7605|7756,7169,8089,8168,8125,7977,8245,8221,8206,8499,8489,8700,8678,8855,8085,8759|9100,9028,8485,8803,2868,9226,8153,9485,7709,8093,8739,9691|9787,436,9689,10055,9989,10050,10062,10019,10298,10321
977:573,3580,4172,3144|4706,2723||7792|8634|10027
982:1243||7326,2830||9499,9474|80
984:1245|||6186,6102,7197||6948
985:713,1345,3888|5003,264||||7917
988:1247,1253,170|||8502||9089
996:951,354,1107,703,4032,3488|162,1684||||8602
1007:124,732,483|||||9020,5981,3593,734
1010:44||5133,5944|8106||10007,9943
1013:51,1275,1319,452,41|556|610,3021,733|7917,5732|8826,5808|8845
1015:830,50,1287,506|||||9441,10054,5591
1021:137|||936|8153|9702,10013
1022:838,31||272,1592|||8254
1023:1271,124||1992|||3223,963,3266
1031:1276||4839,107,3605|||2895,1292
1033:4,1342|2500|||9599|10361,7112
1034:1281|4299||2138||9895,9890
1040:1290,310||733,1906|||9400
1041:115,164|4757,300|194,6986,7085|4631||9734
1045:25,119,672,216,1293|||||9421,10014
1049:482,4278,2489||||6556|6428,8787,4855
1051:1298|5768||5405,3790|9047|8460
1055:1303,1323,2010||3097||874|9481,2374,4444
1057:359|||7002,3223||8170,2731
1063:1313,1321,969,884|2145,1941||||8784
1066:1318||4827||878,127|8748
1069:335|5623,5797||8283,4118|7064|9147
1075:194,3459|2262|||8080,8085|8773,9931
1084:1107,153|5389|127||8992|8164
1086:784,865||6358,5958|||6505
1087:291|216|||71|9293,5562
1088:1348,179,1426,813,592|1706,2479|1071,1737|7166,1919,1811,1828,3919,3354||5067,596,3733,7724
1098:535||3887|2071|9421,7695|8099
1101:926,1411||||4118,8346|5405,4486
1102:1359,2215||1195|354||9625
1106:1363||123,55|6121||7760
1108:1365,1439|||||9474,3610,9147,2079
1109:173,1412,562,839,2256|||||10053
1117:1373,909,762|||||9828,9863,5921,10061
1139:188,1064,1423,1434|5327||||9061,9820,8439
1141:188,310|2058||||9474,3593
1143:1398,5,235,1008,163,985,1389,4505|1172,5038|2138,7789|||9877,10058,10305
1144:1399,1598,3046||1311|||8437,299
1152:1410,354,375|5747||67,58||2143,6189
1153:38,1552,1008,909|||||8120
1155:388,529||||8503,5389|10069
1161:650,2442|5353|||8152,8868,7912,8815,8197,8956|9688,10024
1169:375||||7090,8705,9820|10134
1173:1435,1680|4630,2162,416,2756,109|2709,5808,6061,5713|3223,802||2579,9329
1175:921,3332|2060|||8781|8860
1183:1107,1045,188|||7365|7993,7796,8281|8160,5902
1195:1452,1465,1480,1510|||||60
1198:1045,440,51,247,1664,3101|1024,833,2129|30|7645,8089,8085|9070|6413
1205:1458,3336||6583|5436||1205
1206:1459,613,2450,2652,625,3737||7026|1133,5764||8141
1210:1462,1486||1184,7528,6988|142,68,4935|7192|1449,1581
1214:220,553|5666|5851|||5771,5489
1218:170,99|1983|||8356,1330|4414
1222:1472,1234,31,133|||295,292||9421,783,7695
1226:10||2289|||8753,5896,7973
1230:1482,537,137|439,835|787,884,299|||7530
1234:441,3561|||1322,5041||3913
1236:800|4299||8488|1873,7160|623
1241:316,602||10,358|||153,960
1242:389,98,32|531,2862,1159||||3205,426
1245:311,1632,540,1294|||8292,8665,7056|5021|10110,9325
1246:1495|||8084,8754,8281,8049||76
1249:1485|5860|4278,5732|8340,8545||9698
1252:1093|||3213,3943,4653,4533|2864,8484,280,3207,5216|9184
1253:354,3264,1908,3289|||||8320,7798
1255:1153||||4124,7746|9474,8431
1257:1508||||8031,4575|7365,7001,6730
1259:1511|||1906|6580,7912,5808|10233,8437
1261:1031,4587||6821|||9880,20,9271
1264:127,3055,405,173|||||4970
1267:466,1522|||||7912,7901,7960,8717,7970
1275:468,355,742,3130,4520|||||5744,8341
1280:1526,2348,2552||3584|||9609,5562
1286:1530,1550,354||6064|||4459
1287:1532,1201||7377,3593|8097,8130|9292|10212
1293:824|316,5824|12,5714|||8496
1301:776|4200,1750||6563,241,7756|7101|9147
1304:1242,1500,1195,4261||||8582,3381|8736,8904
1308:1555,2120,1302,4043,108||7376|||6374
1310:32,1428,1989|4718|||5820,8768|9829,3837,3488
1315:1565|256,2244|62,1966|||10067
1321:866||||7756,617,2279,782,4521|6771
1340:546||||9094,8460,7389,5140,5360,5211|10076,6920,9940
1346:1588,137,1312||4983|||8324,3684
1357:1595,1268,919||1338,6478|||3685,5782,5266,4255
1360:603,741,4566,4552|5156,5172,5915,5931,5898,5923,5968,6340,6492|6099,6506,6648,6658,435,6782,6827,6825,6794,6830,6783,6909,7120,5255,6898,6865,6924,6873,6872,7052|7756,7400,7227,6160,8489,8499,8704,8692|9016,8972|10062,10193,10230,10254,10229,10329,10298,10330,10339
1362:1599,771|3185||7910|265,2060|7323
1365:545,821|4443,2830||||9981,9948,3790,7116
1368:1603|1485,286|440,5090|||3790,8268
1379:1610||||1750,6442|5110,946,9448,1581,7771
1381:195,1777,1846|2262,5596|7000|7494,8166,8089|8435|9956,9931,9967,10308,10313
1382:402|||1251|8914,8193|9534,5981,6648,8717
1383:1621,868,2409,2664|358,5504,421|5535,208,238,6529|5708,5946,8499,6264|9189,8910,8867,9282,9299,8708,8860,8970,9602,9631,7728,2203,7545,9560|9518,8957,6127,10269,8700,10339,10277,8982,8437
1388:1627,1634|||||8399,7666,9613
1389:1629||963|2799||8526,8478
1395:445,2156|5569|7393|4552|8867,8739,8254|9688,4631,10149
1397:445,51|833|7494|7785||9746
1398:876,170|355,409|||8251|8384,8043,6254
1413:1643,267,31,1690,734,965,483,388|||5753,1339,6559,5824||3593,8946
1417:66,1154,1680,56,1180,1693,117,556,299|||7996||8868,8666
1420:1648,1661,68|||||9851,10060
1425:145,1236,308,90,3643,1902,216||||4790,3837|7389,6793
1427:1155||4150,5801|||10103,10022
1428:603,1755,3501,4749|322,1574|6448,4467,6909,4443,6315,7756,7140|7846,7872,8166,7835,8499|8704|9707,9734
1429:424|286,440,153|264,2064,7695||964,8346,8284,9474|8536,3593,8591
1432:580|739,909,4707,3901,5777,5063,3837,5623,4358,6241,1101|7108|8383,7695|7413|7491,5896,654,9253,9581
1440:1653,1166|4917,4679,51,5785|6326,7340,6467|||9030
1444:1491,405,31,182|||||1848,4488,5003
1447:1657,691,1210,2551,4202|319,504,1892|1332,192,1607|3373|3046|1012,8460,3727,5405,6402,8818,7323,1209,5974
1450:1660,121,1689,1739,1811,1827,1059|||||943
1463:897|5439|5758,4375|2199|552|7841
1465:117,673,2420,1828,60|467,292,2381,17,479,3853,1268,1486|3028|2594||3913
1468:1045|2496,2041,3570,3625,1533,2594||783||9285
1470:491||486,5623,1201|||7893
1471:333|622||3923,5759||9515
1472:1678|||241||9147,7756,5405
1485:1407,724,1447,4117,4266||||5768|9851
1486:173|5902||||817,4178,160
1487:223,511,1785,80,734,2948,214||||1740,3188|9763
1491:259,385||||2999,4717,8484|4274,406,264
1493:1703||||8261,9076,9237,7413,8705|9005
1494:241,10||1012,6059,5707,6529|8568||10132
1507:241,1734,310,388,734,440,658|||3593,2830|9474|8431
1513:940|||6597,5768||5405,9842
1515:1717|5915|4868,7068,7032|6368,7548,8028,8125,8192,8567,8163,8542,8733,8586,8760,8871,8514|6587,8768,9127,8851,8421,7709,9458,8803,9577,9574,9689,8671,9248|10064,9659,9989,9168,10280
1518:1719||||8057,1350,6142|9215
1520:1720|5393|379|||8742,85
1522:1721,1730,456,1746,1756,483,1796,1963,2148|671,1247||1804||9961,8662
1524:1723,418,2488,10,2430,94||3913,6072|5820||7039,9880
1539:603,22|4552,1717,3798,5156,4967,5172|6340,6492,6506,5752,6751,6720|4796|9200,8409|5819,8746,5562,8901,10186,8209,10329,8084
1541:636||||6629,5900,4003|1231
1544:700,1429||4636,781|||8173,9432,3310,10184,9623
1545:861,862,219|||||10079,9284
1546:1735,1737,800,1322|||||1409
1553:325,1784|||||9442,9990,8670
1554:295,86||2583,41||916|9747
1560:1755,1846,111,1777|3501,3498,3494|6099,2275,1717,2262,5718|4149,7130,4974,7032,6648,1187,8215,3024|7170,9377|9847,6948,3408,1648,9874,8932,9887,1833,1920,9851,9950,8653,9815,10206,7728,2203,6794,10281,7545,10236,10248,9631,7421,10216,10265,8860,9226,8739
1563:1760,94|6412|4299,5633||41|3303,5806,7561,123,10188,1475,9625
1572:1583||||6851|6134,6011,860
1574:250,783,1664|3837,2262||7645,8089|8773|9691,10316
1582:320||7311|6503||3498,5940
1587:989|518,744,824|333||8083,8087,8194|8050
1592:1291,890,2468|5800,6384||8216,7085||7598
1593:1581,556,114|4801||||7788,5729,9842
1602:1802,1832,1844,1849,1659,868,719,1915,1473|280,700||||7161,8723,8015
1612:160,1151|922,6040||7076||4854
1614:301,1617,1825,546|10||6642||7625
1621:1812,134,555|2162,6140|137|||6092,7944
1622:115|1777,2262|5718,6110|7130|8913,9172|9707,9942,9946
1624:1814,912,951,3357,1651,1623||5860,6495|8268,8346,3921,5789,173,5824,883,2215,783,7365,310,1902,518|8853,9049,1,7144,8999|6052,9854,9815
1627:566,1863,1870,724,1692|||||6127
1630:1818,1871,2175,173,44||6931|||864
1633:1820|||6425,2785,8653||9808
1635:205|2795|5623|3498||505,10001
1636:1822,1398||4242||6619|4244,7695,9530
1640:219|254,835||||7832,9352
1645:1824||||7887,7917,3600,8615|8127
1646:492,583,467,585,268,596,407,2612,991,2325,262,267,4595,385||229,6583,3100,999,810,1696,292|||690,1264,1759,4292,5333,1053,153
1664:1838|1777,194,440,5596,2262||8167,8168,6548||4414
1669:97,956,2723||6175,5619|4998||10192
1670:123|3580|734|7743||9692
1671:1846|1931,4486|6608,7028|||9506
1673:25,646,465||7598,7601|67,8043,3049,8251,4443,8578,8773|9739|8855
1676:1853|5666,3923||1740|9147|9845,9800
1677:1855|5483|5957,3190,1041|3603,2957,1697,3519||8787,7244,7066
1679:1862|1184|1461,1201|3316||8156,8672
1681:1455|||4467,8280|117,545|5267
1682:201|5182,2754,2129|7128,7494|8091,8111,8476|9172|9704,9734
1691:1159||7300,4735|335|9195,7513|2736,8574,8748
1692:1873|1909|||406,117|4575,9692
1694:673|1592|925||912|9151
1697:734,2830,483||||6718,8574,9474|80
1702:937,223,1885|1299,1825||||6357,9934
1706:741,354,603,3501,3494,3498|4559|5752,4560,4223||8125,8704,8700,9299,8760,8860,9248|7138,10254,10212,9151
1711:656,254,878||5669,987,117|||9310,436
1721:445|3290|7085|||9734,8961
1722:445,2442|4639,2262,22|6110,7085|7454,6662,7747,8168,8080||8097,9931,10206,10308
1725:1893|170||||9815,8656,9702
1728:498|||6662||9691,9815,9747
1729:1895,545||2857||30,4486,4790|1107,10163
1732:1897||7165,7085|7587|9172|9942
1734:1901,739,137,1938,401|2060||||6475,339,9417
1736:375||||5917|9966,2879,1552
1742:1907,508,1918,1648,4672|||||10122
1744:1736,827,1107,1963,31||||8167|9846
1746:1911,2279,2545|4631|41,7028,7085|||7314,7661
1750:636,2386,1381,416,2162,2343,1036|124|546,76,2058|||842,9973
1751:545,664,1623,2033|||||8998,6546
1758:587,1736|943|222||8145|8081
1759:31||5065|||1205,642,3164
1760:300,2255,1838,783|2129|7085|8168|9048|9734,10308
